label,x,y,z,theta,phi,radius,size,lens_area,anatomical_axis,approx_axis,skewness,spherical_IOA,neighbors,cross_section_area,cross_section_height,lens_diameter,lens_diameter_adj,x_,y_,z_,dx_,dy_,dz_,dx,dy,dz
101,556.4442268362689,-256.029833145579,-9.159830181508509,1.5857572659210972,-0.4312307269063474,612.685023384196,482,1139.7164357794873,"[-0.9144245344559648, 0.396179354937781, 0.08288359008920586]","[-0.8489778420890273, 0.3595681886486822, 0.08069745226384784]",0.5305016196045117,3.5526788540556504,[589  86  78 113 100 104],212.71211637095575,39.6065878924735,38.09372698777394,38.09209412935391,16.192624773379368,-521.3917660114219,300.3932442950695,-0.10448728834401133,0.8912172313899516,-0.4413776762004905,-0.0918588884730627,0.8873639401814427,-0.4518264957637589
102,462.25436355629046,-223.83946799194078,352.2143571426722,0.9697269468762598,-0.45095399985692,622.8457931582549,307,1163.3071152960101,"[-0.659039162293395, 0.4342452076578091, -0.6140834488812138]","[-0.6913382639732096, 0.3222307665844395, -0.5189258579701003]",7.7017544468663095,3.5892585006230586,[ 99 108 117 105  72  91],120.21601325800489,36.62628955032035,38.485953565770814,38.138775491628486,-341.16863486069536,-408.6433975461819,309.33688666334376,0.6168938596026923,0.6179215812930156,-0.48745757287874103,0.5800476629591911,0.5894071087823788,-0.562266812832109
103,467.722531883917,-418.1328547634672,-10.770600470820186,1.5879704274617212,-0.7294725290357553,627.5572063501183,442,1109.4896567664307,"[-0.7550170350875907, 0.6478040442034937, 0.10148495967946183]","[-0.7253513716713289, 0.5645898950195809, 0.10293119461946507]",2.776063705146677,3.5052514233808836,[ 89 606 106  98 111  92],200.88598885128687,35.72969637191054,37.5851846539253,37.5410768615215,44.33308346860438,-421.6632406480374,453.40912310200827,-0.14592290520994863,0.7245339539667001,-0.6736149161683312,-0.15252456240141907,0.7119093219274278,-0.6855081146252651
104,571.1365701674429,-218.55486102796948,5.468184539453058,1.5618659680946816,-0.3654712456232059,611.6516723393365,494,1133.90447714087,"[-0.9385470855151962, 0.3394903029795196, 0.062255139978998585]","[-0.8692291742654243, 0.3047096918817044, 0.048795264019906484]",0.7807244058178878,3.5436088727985178,[ 94 113  86 115 265 101],211.48609101710355,41.33915282368523,37.99647378702403,37.99294636984406,-4.1337927248126975,-537.8155716143149,266.4622457294372,-0.06960884855531548,0.919936593776589,-0.38583840093169885,-0.06250212601291966,0.914185785248978,-0.40044704305635
105,436.55448879239117,-211.65256077625344,378.64929432617726,0.9081002455120376,-0.4515821037705711,615.5709889166654,508,1171.81111680168,"[-0.43682874894101387, 0.4473131783019926, -0.7804431847456916]","[-0.675161479397009, 0.31037729340719455, -0.580777054621821]",19.860180343942748,3.6023537013137714,[ 91 112 102 117],207.8096036328991,65.01313611421264,38.62636732689438,36.329043205744135,-367.74356518586933,-382.3619269049609,298.8075204237963,0.6591318236465409,0.571645026860537,-0.48863810977245875,0.732036497308567,0.3574374555637502,-0.5799664058963382
106,483.6461237644875,-390.8099835059704,-30.084512312486254,1.6191471181669457,-0.6796237007688802,622.6228208284413,427,1107.3262829260318,"[-0.7842198014443099, 0.6044242767724688, 0.14025190433903237]","[-0.746754181977589, 0.5277960292461864, 0.13512889039689274]",2.3710280054398973,3.5018323426501134,[584  92 103 585 606  93],199.78841908655835,35.95921543783355,37.548523437626955,37.516377285741555,58.91973968798429,-440.5889529515727,425.08644425798286,-0.1744781866554086,0.7575548747229021,-0.6290214417370911,-0.18350920210317864,0.7463380229624196,-0.6397686521110592
107,423.3822144442123,-475.0158519768626,-3.864598763663706,1.5768806072297736,-0.8428034000620714,636.4158145161086,469,1087.897188049799,"[-0.6810433136750627, 0.7267226733599623, 0.08974497714657641]","[-0.6790294711772777, 0.6057349797317911, 0.0776454347729068]",5.111224128462909,3.470974895029232,[621  95 109 111 118  98],217.05851364887647,38.609523359054734,37.21765334396017,37.0696622612982,47.458427600874884,-373.07751638232764,507.0662904130348,-0.13942058094542423,0.6258007229433665,-0.7674212381556822,-0.1553307699427643,0.6319715713525468,-0.759265622105453
108,487.32067680017576,-199.83298739146696,338.37265957974785,0.9997835414464998,-0.3891413850001683,626.1141615153018,321,1034.5324222466554,"[-0.6049196302681932, 0.37846180124470724, -0.7005989622564426]","[-0.7072371698776938, 0.27713436504658173, -0.5027133822339624]",13.716217621408994,3.3847733927141554,[ 74  87 117 114 102  99],142.0257162928779,35.605054926708945,36.29335463022255,35.258342333659805,-331.9858121019744,-436.11662741495013,285.7334723203994,0.6213500340198611,0.6393683521774515,-0.45291527403854204,0.6706604108550398,0.5343826175764176,-0.5144412807541068
109,402.62368976704715,-498.54712067246066,15.793348569377898,1.5461627415865022,-0.8914443825020675,641.1112596248516,459,1114.1160502367582,"[-0.60944180203224, 0.792627592830815, 0.017949624478632374]","[-0.6781695310159933, 0.6068067601561273, 0.05149023329599406]",10.842049675600295,3.512551988160219,[118  97 107 110  95 116],201.58199729272891,41.55760408503032,37.663465222753835,36.99115225868499,32.246564663950856,-349.58563479930854,531.3109304850834,-0.09790567583571436,0.6110836108158284,-0.7854879370375086,-0.0968206856363014,0.5517880577556817,-0.8283451539974923
110,377.45222206398745,-516.4272012298088,37.59850991243105,1.5120839659611227,-0.939652386866565,640.8552986018203,471,1063.527123760826,"[-0.4885684602136146, 0.8653293113991273, -0.11183041857209558]","[-0.672415512007285, 0.6496529658115417, 0.0159209561975355]",18.08811323985286,3.4318779204126337,[ 96 116 109  97],225.24128366641136,37.83359297340022,36.798434625276265,34.97986206032346,14.349952283244411,-321.9734836456553,549.9132287899317,-0.07366866384913189,0.5879486507105366,-0.80553666092509,0.015728255520224214,0.41865283048940416,-0.9080101483471983
111,441.87316548011336,-449.0075946349169,-23.80474248287575,1.6085744972370095,-0.7933965394427797,630.5042975415402,417,1096.7000118896424,"[-0.7353190398190923, 0.6650274230848656, 0.1305543420366844]","[-0.6997313511757005, 0.5948355810187528, 0.12198741183573078]",1.7448319432494408,3.484989464270829,[611  98 606 107 621 103],190.89536992709776,38.27964334513429,37.36792506748824,37.35059910514377,62.720069530600696,-394.50341529217474,480.15965195272815,-0.17507599858401532,0.6633822933136303,-0.7275110498389412,-0.1846047099613316,0.6927837373381589,-0.6971167723845596
112,439.2279202195991,-176.10595544858984,392.9850540919806,0.8777861708734144,-0.3812880475683493,615.2515201972565,558,1238.9862244425237,"[-0.46131362487069416, 0.24547482755972871, -0.8526029841275374]","[-0.6886426844186484, 0.24589774225594593, -0.5955838930803661]",20.066345140963694,3.704168926978515,[119 105 117 281],214.6154958071752,45.1499507496497,39.718084751688835,37.3070362162442,-386.93179066672093,-386.6984473191715,265.8040510974872,0.6893059455811061,0.5821160789123302,-0.4312750677447872,0.8323001679563367,0.3918691478762095,-0.39206504736156633
113,565.4274428379765,-225.45821611831354,-28.696174944409634,1.6179137444471048,-0.37940967738549924,609.4944587789181,469,1129.5017415191153,"[-0.9316825629992037, 0.3328247525881584, 0.14558600848936631]","[-0.8653878483105313, 0.31818368675222236, 0.09212345221785531]",2.716731183953703,3.536722601826119,[588 104 608 101 589 115],212.95835609619567,38.69161882551579,37.92263549846413,37.88001336174191,30.891368900137625,-533.6496513758283,268.2890098145649,-0.1255443557825722,0.9110357531253443,-0.39274988384272674,-0.14436577412919183,0.9127195738704095,-0.38223226281136585
114,488.2705919731355,-166.3387842527721,353.78153394471616,0.9696638245660643,-0.3283190731387468,625.5735529728065,301,993.0157308226776,"[-0.6757562983616469, 0.2745321764212837, -0.684094664015119]","[-0.7206006608374984, 0.21836377644627847, -0.513269344760794]",9.7774231463266,3.3161610165454847,[117  87 299 241 108 119],125.20972175062175,36.577686749952534,35.55765595518806,35.04117714106017,-351.87042512347125,-438.5285556548893,254.7660352440436,0.6375771870267184,0.656925418832976,-0.4024230667770127,0.6720305513845923,0.6132475501972652,-0.41509321866633037
115,578.8186068773416,-187.48961319392453,-13.013411365406707,1.5921881671080187,-0.31325138672126446,608.6627013316955,454,1124.7220906212908,"[-0.9470347893038231, 0.3098461814819783, 0.08438276879375488]","[-0.8823008177381576, 0.2663296289825932, 0.07289343726193945]",1.3534907062423625,3.529231590557331,[608 265 279 104 267 113],198.16352951933789,36.75681413597677,37.842312860292154,37.83175459010967,9.51701786709486,-548.7507643049073,233.909064176832,-0.07841924254361105,0.9360580012546884,-0.3429953945550345,-0.07991587497622928,0.9260368739153655,-0.3688755360224381
116,369.84439762740794,-522.4070191250614,4.191812749608511,1.5642436042147356,-0.9547616301026806,640.1735762329557,445,1099.180564200544,"[-0.4701023817740767, 0.8820239672564637, -0.03220980961614825]","[-0.6689671261852004, 0.6545459633834751, 0.09305117402994377]",19.090010018817573,3.4889284703251344,[110 120 118 109],215.8199453317159,36.04956596661734,37.41016120179703,35.35282495881616,48.59120791180339,-315.9377873307022,550.7800696173474,-0.14512657006863067,0.5751137570251201,-0.8050977860735713,-0.0662326310433329,0.40376218966702654,-0.9124633322936136
117,467.2247860336093,-189.02630447066508,367.07942259735825,0.9413538749859018,-0.38442767695845026,623.5898471177097,235,1098.3489893607943,"[-0.6583137449767804, 0.32425398791286325, -0.6793249329277203]","[-0.706421369000004, 0.2599204823195597, -0.5284605610564114]",9.02385361680397,3.487608462414402,[114 119 108 102 105 112],89.51012148181628,33.648636657455874,37.396007369424666,36.93316175626566,-360.8916671058852,-415.1841250083179,277.3079543012516,0.646783159573959,0.6196550906337719,-0.44463368422014365,0.6596441350653339,0.5926386940469681,-0.46222180107845645
118,394.7574035508583,-503.11773857999475,-14.838922160035743,1.5939996421364442,-0.905499142021422,639.7570601969037,433,1099.6020655150646,"[-0.6371348472664391, 0.766890410757284, 0.07706026399705196]","[-0.6735892235722751, 0.6041677238529479, 0.11505352858296895]",8.811330163516315,3.489597353596148,[109 624 116 621 107 120],224.62669735517466,32.892947306681364,37.41733332676509,36.97573805158065,63.562231527326986,-343.2293047108888,531.134596594798,-0.1782056442916712,0.5907093843754385,-0.7869594472101981,-0.15042549981579395,0.5846598048346726,-0.7972108137850683
119,464.80120177108336,-157.3382940358128,383.43404124840094,0.9075411818487253,-0.32639928908621024,622.8323083493985,316,969.7370685966819,"[-0.6425282400845959, 0.33014946717003485, -0.691490267481137]","[-0.7253607948282798, 0.20104582668652357, -0.5410970739702413]",12.045266888694831,3.277061138733943,[281 112 299 117 114],138.361594931744,36.45129480073101,35.13840610689179,34.36476499837998,-381.3001664810598,-414.0533966780974,247.9874508281759,0.6706086741193652,0.6276786314889907,-0.395352427294907,0.6701036670353085,0.5757877867168071,-0.4684330262626595
120,360.2926929330555,-525.0959949274843,-30.289719600899872,1.6183350468488698,-0.9694434529124476,637.6246712290183,460,1226.5294976422113,"[-0.44754102855827793, 0.8786347760523536, 0.1664570757535686]","[-0.6583723103852923, 0.6603296694260948, 0.15928718130530128]",17.667847804717983,3.68550109063623,[624 116 118 623],221.65867783989685,40.11421170820874,39.51791820405292,37.65393478358677,83.5390851412779,-308.26263646455493,548.1005802987002,-0.20283520966252716,0.5681520673190736,-0.7975343918115516,-0.263417488082574,0.39321187421567333,-0.8809061521797114
121,565.4622363273029,58.490582240219396,216.22866408422897,1.2073513768161073,0.1030742781338701,608.29442145419,379,985.0357682652095,"[-0.9126744716905316, -0.09917285267829423, -0.39647200912051545]","[-0.8567714944962833, -0.14194327292066988, -0.3426024180617196]",3.481269474208485,3.302809657118916,[134 129 126 133 142 125],193.63496404765573,33.97164885376229,35.41449552279189,35.34914524006376,-250.370241275671,-539.3957946299139,20.349528182330246,0.4203406809319541,0.9073641537174542,0.0020011252507639928,0.4502442448474976,0.8925243512339217,-0.026084524840860997
122,587.2430190806723,-46.747551193343824,171.25335569045956,1.2879119788101896,-0.0794347123005962,613.5720158660365,399,1038.764486117386,"[-0.9597875156816287, 0.04959638889508461, -0.2763116409966384]","[-0.882706049350113, 0.01703935845076464, -0.21502169836762228]",2.9560241675397867,3.39168954006053,[127 128 136 132 144 123],209.69448136569483,31.58997829550998,36.36751326927861,36.31912300751153,-192.50019838240536,-556.2757814509521,120.04090078546865,0.2986037553719584,0.9421487160693426,-0.15228786585494172,0.3132514714801613,0.9359653582592208,-0.1607556025592954
123,582.8944384055745,-11.719187706823368,186.16561171226476,1.2617381226313222,-0.020096302960907735,612.0950873351559,372,1045.8052664152153,"[-0.9631011811447381, -0.016386537529661686, -0.26864027297745185]","[-0.8852210133677322, -0.03590897738560735, -0.27044408363599276]",1.9005467756395429,3.4031646206344464,[137 128 127 124 122 125],193.23191316571425,31.962080391346834,36.490555234089605,36.4704817612354,-211.8461692443841,-553.5495069961474,87.07769977136735,0.33717737156606464,0.9360992558791342,-0.10014790684947582,0.31487212239788165,0.9443878024906301,-0.0948009759631848
124,572.0032012503756,-5.609819364444583,220.83400562881272,1.2023929750200895,-0.00979763931300721,613.2522102059402,348,1059.0603025883108,"[-0.9121551435229324, -0.039625759596596116, -0.407924984918859]","[-0.8651945892196172, -0.05205392504910315, -0.3239184402978466]",3.690648166783682,3.424663381829313,[130 143 125 123 126 128],172.52460119284146,32.722537964077645,36.72107647543335,36.644922028897376,-246.45369127243058,-541.0996513629755,84.80581094089199,0.4124944079084073,0.9055583435583824,-0.09905781067685164,0.45338350266909005,0.887117846964665,-0.08640211284618167
125,575.1037844644885,23.704952856546395,200.78993481315246,1.2351764559422274,0.04119418095294772,609.6883680844873,359,1043.1126661567148,"[-0.9393658784689236, -0.03295895761128562, -0.3413289520118161]","[-0.8822019407254084, -0.08303415414777943, -0.297914278971565]",3.4631910677511613,3.39878078934763,[133 137 124 126 123 121],195.69842818641143,32.305794814274314,36.44354944520165,36.376996682941744,-230.79413294839412,-547.4407075625272,53.416266489440446,0.3776644863564687,0.9245276061226191,-0.051168752791952446,0.387905481623187,0.9176548305342761,-0.08624934390354493
126,563.4904357435172,29.607596782742696,234.40627210464726,1.1770989899148903,0.05249663188200022,611.1011305454113,363,1031.3617036300316,"[-0.919214688277372, -0.08739767121045407, -0.3839348954212458]","[-0.8548511439136305, -0.10162222285499195, -0.3514625025960021]",1.299932321964249,3.379582448667777,[121 143 131 125 129 124],182.26495781791775,34.627696805230954,36.23769454569624,36.228368272039575,-264.2973226381478,-534.3189943583352,51.152170659047265,0.4516982494506711,0.8911569691277798,-0.042519969640024045,0.43654377947050643,0.89893985035284,-0.03656055324005833
127,590.7937136119758,-17.420963855252392,152.17157691847981,1.3188277297318975,-0.029475406589535586,610.4084179746699,385,1039.7506928148725,"[-0.9696104697647832, 0.008572886752281017, -0.24450366568877693]","[-0.8910881574450475, -0.017263234680245793, -0.19204015652667047]",2.53938453769723,3.3932991991530908,[140 141 122 123 136 137],201.702839707037,31.50263826230517,36.38477289688199,36.34904312383942,-177.81620280898554,-563.0093234975036,88.80294113437715,0.26383631373633754,0.9580210981991453,-0.11218723171254627,0.2878859757263033,0.9505206622787272,-0.11675673668497256
128,578.5477387678488,-40.66317719618729,204.97195107477694,1.2311095292138525,-0.07016617787733377,615.211044811934,366,1043.411267739239,"[-0.9494464364198234, 0.052304737453560145, -0.3095410777418917]","[-0.876361630260475, 0.004532857632304219, -0.29047655082564855]",2.731386644242447,3.39926722227844,[135 123 122 130 132 124],188.15147978596366,32.2643325485231,36.448765239824624,36.40735653245066,-226.27141175231858,-546.0666144554822,117.83880221148033,0.3721807903605485,0.9168014707047895,-0.14476367845607035,0.3452528099894609,0.9235235422671795,-0.16704719115466046
129,552.7847763757958,63.25555631836434,247.50042984860903,1.1522778441049162,0.11394383179058651,609.0395569893996,381,987.4657492780045,"[-0.9045922484473365, -0.14275341679052467, -0.40166444458480843]","[-0.8366251589603761, -0.15848590767261167, -0.38097306791150193]",1.6625482952750807,3.3068809921037343,[142 121 131 147 153 126],193.41830500236756,33.21566739376085,35.458150558824876,35.443224027848174,-281.3460325918483,-525.271717500128,18.814243069329834,0.4906758731216406,0.8712560057025834,0.01225398153643129,0.46096513907524983,0.8872570425237488,0.016913930629690543
130,566.6502237518594,-34.654000220759215,238.77550875550662,1.1726850489367964,-0.061069170388288546,615.9581861654082,356,1046.7016107784023,"[-0.8951224700704357, -0.006046834870289127, -0.4457793168856686]","[-0.8549011406319847, -0.006323865374349395, -0.3542444582053427]",3.966308352716552,3.4046227095290633,[124 150 146 128 135 143],177.83055752105227,32.53110213349635,36.50618964478564,36.418753549510555,-259.96061806658116,-532.658481122904,115.47217553982502,0.4460788155643923,0.8842161466605072,-0.1384756162272379,0.4854013109927204,0.8655551993433496,-0.12328732366404281
131,549.1806130419894,34.46719529273695,266.710698697808,1.119495539218511,0.06268115689169591,611.5753307419562,375,1018.1899524837189,"[-0.8864824872379461, -0.06306873832462047, -0.4584442540446602]","[-0.8190888305903784, -0.11790860285602188, -0.42314453963508436]",3.6722746952413585,3.357932400224312,[157 129 126 159 147 143],197.05681997818414,33.743146826569586,36.0055511213797,35.93162194876939,-296.22836474170225,-518.5154921210279,49.53335375869311,0.5214947704917393,0.852468559419795,-0.03661365251524794,0.5053314479611984,0.8602450808945171,-0.06795975646089282
132,581.6621103753318,-76.19906253678255,190.5573014861074,1.2567393152696855,-0.13025219608408153,616.8886324787127,385,1048.8711909945957,"[-0.9515945332847301, 0.07141462729292844, -0.2989444684740438]","[-0.8824944508421222, 0.0577895987339623, -0.26195917535826846]",1.035577671036579,3.408149396725873,[135 148 144 122 128 152],188.1256115390963,33.275448176292755,36.54400467529232,36.538035773825136,-207.28811688860262,-547.4987368626465,151.2732772595751,0.33344546015743703,0.922167124701263,-0.19601509947093462,0.33225265339867044,0.9249321722334397,-0.18468527574518034
133,577.2001567293474,52.98096044422447,183.97269784413822,1.263476790475697,0.09153450948771152,608.2014755876463,343,1033.0899622836346,"[-0.9494003008508478, -0.10551840122972843, -0.2958123319712039]","[-0.8775525362840604, -0.12082535691925535, -0.27963281445787846]",1.4631801461807687,3.3824128561657325,[125 121 138 145 134 137],184.12062708656387,32.49310892343221,36.26804369205046,36.256218155178146,-218.27290291935594,-552.5894325430149,22.41613284692449,0.3524950021423179,0.9357541575220892,-0.010556047783722412,0.35331251922303214,0.9354592828299861,-0.009284068476833393
134,566.4169227750345,86.36104529953472,197.87321115562793,1.2382921010489543,0.15130746246274204,606.2446781232685,342,977.3764352142827,"[-0.9381109037896558, -0.1462128099016965, -0.3139581921396624]","[-0.8636824306751293, -0.17583923568619392, -0.3161999751127733]",2.8874451211018073,3.2899437855754643,[121 160 142 138 133 155],178.83873143003535,32.76841064989144,35.276540751710755,35.23175433758323,-236.07887509522718,-543.3985547616792,-9.55584848462128,0.39329640968229124,0.918419534586188,0.04270237255129104,0.37629715171165223,0.9260327967876839,0.029388992621003186
135,571.7613085601226,-69.27396714585564,223.42415231290835,1.200769117298376,-0.12056430008134952,617.8428207916431,381,1041.133335824517,"[-0.9370236357943615, 0.054421702305478915, -0.3449999772186797]","[-0.8687707496768539, 0.045405405280738435, -0.31883795200030374]",0.31647850045005593,3.395554625738937,[128 132 149 150 148 130],200.33553425411094,32.169143305719224,36.40895678969406,36.40840137125313,-240.2733169431751,-536.1987469623239,148.0329822666601,0.4063281064612334,0.8935168840693767,-0.19111527354604668,0.37943973428743216,0.9089196884944832,-0.17288865755443344
136,593.5423673208991,-52.97574894321024,136.91888121688876,1.3449743193664703,-0.0890154359814869,611.5182225371648,413,1035.9686776506198,"[-0.9859295816619509, 0.06696559372866608, -0.15316157893041613]","[-0.8969395689586408, 0.030351376033793624, -0.1541789844000482]",2.138646067953169,3.3871221412190944,[156 140 144 122 127 151],201.79851454615437,33.27591707001481,36.31853917067375,36.29324150073269,-157.98340183454135,-564.1251920512495,122.11596274615277,0.22302251854871447,0.9613153371530079,-0.16165945309380111,0.19030161733426107,0.9680040018318362,-0.1635651150995077
137,585.4745628646142,17.62091314027794,168.16922075491516,1.2912313713497425,0.03009053393032857,609.4849567683473,347,1055.672950866765,"[-0.9627192965536926, -0.04575173956991004, -0.2666052031928304]","[-0.8915934088770527, -0.07514312138440074, -0.2469633229276991]",2.021153157010563,3.419182187710839,[123 125 141 145 127 133],178.95531685721105,32.02026455876739,36.66230417405357,36.63949561189946,-198.1906549738765,-559.2537670314658,55.8950604525185,0.30395135069130186,0.950823019074011,-0.059574850498477196,0.3168674146458525,0.9462063755866361,-0.06548691728013249
138,576.8949920347515,82.16797822854096,165.07891948738603,1.2947573967238066,0.14148164050695078,605.7248507760117,333,1011.5567531021957,"[-0.9572722968163015, -0.1485578711859878, -0.2481134995455306]","[-0.8846132452790627, -0.14826149232959096, -0.26152319175033517]",2.0039073193726056,3.3469765709415813,[171 134 133 154 160 145],176.58350771083266,30.626699862053442,35.888076847243,35.86612930376577,-203.5682219800643,-555.4625434481047,-8.960093590102622,0.3239235445520757,0.9455757083787352,0.030985754934684993,0.31240689257092785,0.9491485298710362,0.038974372577722974
139,593.9346505102709,41.70365058282786,115.47493379898206,1.3792461936152303,0.07009967637373862,606.5736570946922,372,1038.664724508999,"[-0.9870843464460651, -0.053050309105121915, -0.15116268621917064]","[-0.8962694821025816, -0.07361875560514464, -0.16429306101947946]",2.3027178302925813,3.3915266693942234,[141 145 168 165 164 154],196.49135372861784,30.68164131018703,36.36576688269218,36.33640117446779,-149.7715370970823,-572.4799307551312,25.747144758707826,0.2066686449105508,0.9780085907446071,-0.028058290050966658,0.20483968560330265,0.9777692143214204,-0.04481145754394058
140,596.1509352000714,-23.546695322255992,118.16254674440157,1.3752939776204305,-0.03947671028191443,608.2889089825295,382,1022.1974379631305,"[-0.9916493603541424, 0.0354034698628275, -0.12400863046938267]","[-0.900302666004023, 0.010675889468125446, -0.1400418805004771]",2.1857034788154395,3.3645341399608473,[179 164 127 136 156 141],202.8454179511978,30.866488495327893,36.07633851351362,36.05009167422478,-143.58961557034536,-569.908733936695,90.74649564055782,0.19326336988071313,0.9738635655326968,-0.11932738826561763,0.1660657403420093,0.977647582275325,-0.12894717816172557
141,592.680823093864,12.171068608534068,133.32044565360496,1.349600986041883,0.02053150427997207,607.6923208238627,353,1041.1733514331772,"[-0.9867693160709381, -0.017452833402901616, -0.16118844706461885]","[-0.8979464699320517, -0.04238041936770441, -0.17747086742873872]",2.518250481568274,3.3956198786104275,[164 139 127 137 140 145],176.23432613309902,32.900906674221574,36.409656465959166,36.37449481500798,-163.3158896828698,-568.0915788431139,57.203474092248456,0.23178401946296073,0.9700923948190291,-0.072089623635271,0.20986141413678927,0.9743457986982763,-0.08129238227241643
142,554.6501820645657,90.96946341004548,229.77514144178843,1.182745870202486,0.1625727090100285,607.2901466552506,336,964.1929658084497,"[-0.9121892324385728, -0.17253773625265792, -0.37167396168138495]","[-0.8396480455468127, -0.1828025827169496, -0.36069337553722775]",1.7374989425149845,3.267680036082901,[155 129 134 153 121 169],172.01551386275213,33.03856527987757,35.037816895788424,35.02170756148883,-267.70094889444147,-530.1332141070137,-10.78142849606963,0.46172305333386493,0.885367274335659,0.05419051167408143,0.4357481307422029,0.8986932049258656,0.04974022491658043
143,558.973468587076,0.3336816362278145,253.37833862935932,1.1452357722359232,0.00060957517022638,613.7987671933874,344,1033.8957227321378,"[-0.8996588709934316, -0.07380511795542907, -0.43031002824290426]","[-0.8386536920910335, -0.06835956980772236, -0.38863164950989204]",0.6970762556198203,3.3837316586822577,[146 126 124 157 131 130],169.05757567298156,34.15085735347258,36.28218459954002,36.27949941962161,-278.83299928497837,-526.6334563579085,82.24800669184438,0.4843477748796461,0.8700789679165185,-0.09148673433051152,0.479609993340303,0.8757791693714386,-0.05463607583993683
144,589.251609631919,-81.98774055280074,156.49743876228843,1.3135933535912288,-0.13824480551266033,615.2550897275698,407,1077.904622290883,"[-0.9690396462546955, 0.0819274027219056, -0.23291643280330634]","[-0.8900274773740705, 0.06269156180780693, -0.17111613289407746]",2.7277310444553833,3.4549973017414097,[136 132 151 152 122 162],211.89534036938383,32.2127619414473,37.04633302438409,37.00435799299541,-173.16603800646124,-556.6478070877449,153.0514188966233,0.26418973272852797,0.9427164010885083,-0.20368989233528403,0.2663341438345204,0.945439266475218,-0.1876451897457928
145,586.6103470429413,48.068516232540546,148.62329248302422,1.3234733816163433,0.08175632854479288,607.1351927681858,355,1057.9692258406599,"[-0.9736229573312138, -0.06414413709157095, -0.21896087923279617]","[-0.9009022565425839, -0.10738436574979675, -0.2207161322197074]",3.121527318817252,3.422898830059184,[154 139 137 133 138 141],173.07643073557927,33.763788261648,36.702156005515185,36.64770032717893,-183.08373351585607,-563.6892965423597,23.299096687156446,0.27750767293916434,0.9604834283202294,-0.02147266592923795,0.2727829621534959,0.9611660552489508,-0.041824272808205214
146,553.1559602194282,-28.72677717194585,271.3327723455588,1.1153267710651664,-0.05187933616090393,616.8700655439529,358,1054.8220443031837,"[-0.8857548312168081, -0.002743912790731904, -0.4641452896655102]","[-0.8303079585111391, -0.021118159345674375, -0.4093381654041992]",1.8206613533088833,3.4178039241737426,[143 177 130 178 150 157],187.40517072392322,31.390632247805744,36.64752569362902,36.62902486414089,-292.3278924812716,-517.7278135885624,112.89588988634976,0.5142718643504129,0.8465420184281219,-0.13744475462232686,0.5026631936531409,0.8549140968541609,-0.12826379359140666
147,536.9452642419569,66.56656044850347,279.9471799758037,1.0933508276909187,0.12335457405843424,609.2746819811448,375,992.0618538541988,"[-0.867938569581936, -0.1425952867309365, -0.47576172989657833]","[-0.7964066352881006, -0.17264827151958737, -0.4479713575161626]",2.577067118701007,3.3145679050176438,[153 159 180 129 131 202],186.66521660820257,34.93964903730157,35.54057375944347,35.50462967582788,-313.1311002552454,-507.82700145035756,18.62492222898551,0.5560312195570256,0.8310118346382377,0.015767484552625433,0.5324692774133297,0.8463930932405017,0.009757065424699075
148,574.2677830300195,-104.82699852210678,209.6993592848525,1.2259522863672072,-0.1805467571029104,620.3629608994673,381,1097.227581606738,"[-0.9274368156169462, 0.13340059536265284, -0.34937835393050365]","[-0.8704469576818727, 0.09119996090968817, -0.2859295789195734]",3.1438243852247685,3.485827594035786,[132 149 152 166 135 161],188.357211879546,32.72865440345203,37.376911944084235,37.32066023152855,-221.94061719821354,-536.9837954737969,181.52874642972455,0.36767513311025285,0.8964740679085359,-0.247283727850984,0.3724736995046826,0.8935240325890883,-0.250755152216319
149,563.5903743014333,-97.7378175644221,242.9223034010638,1.169215010371913,-0.17170596467702817,621.5277009040703,366,1062.7075506531326,"[-0.8927281331331337, 0.10870740502266552, -0.43728615391510844]","[-0.8525704006797934, 0.07755778161973191, -0.34537261289471033]",4.2690326795282285,3.430555332171611,[135 148 167 176 150 166],190.6080173177957,32.03043831302281,36.784253125219415,36.682195674873654,-255.26285072120865,-524.9011847493942,178.11307216561258,0.43821298046977314,0.8656547269666862,-0.2420976609305227,0.46114417945668135,0.8555448340458592,-0.23534885317474377
150,559.4899693808735,-63.80498861594728,257.7472162966436,1.141570421189124,-0.11354296727258957,619.3776708427395,339,1045.9878604679784,"[-0.8885069174322299, 0.06972875464963368, -0.4535342968840262]","[-0.8392267985560987, 0.034849829931275264, -0.37887420290867735]",3.2959667644489574,3.4034616981684507,[167 130 177 135 149 146],170.57678672208013,31.784693340903317,36.49374065864934,36.43337513088644,-274.38423251988286,-522.3495954668003,146.2400366408494,0.47893835636822923,0.8563057948989772,-0.19328330611237393,0.482359773251962,0.8531465811862943,-0.19867048134650908
151,593.9547106916837,-88.83886608593272,121.93606136657301,1.3705083489361214,-0.14846110713799632,612.9077848341557,430,1104.0417392908619,"[-0.990204893365143, 0.07301604579791927, -0.11900809305153157]","[-0.8974464131272408, 0.07685267720380508, -0.11253249797380407]",0.730782296558528,3.4966349301019535,[144 187 156 162 136 198],215.90028190901117,34.731672662445945,37.49279399435729,37.48974439566064,-138.26168332964127,-562.876970342744,155.58705252068773,0.1810040914433339,0.9610108162060107,-0.20903523630199322,0.1558898135347471,0.9738399122131431,-0.16533055197633342
