lbl1,lbl2,pt1_x,pt1_y,pt1_z,pt1_th,pt1_ph,pt1_r,pt1_dx,pt1_dy,pt1_dz,pt1_dx_,pt1_dy_,pt1_dz_,pt2_x,pt2_y,pt2_z,pt2_th,pt2_ph,pt2_r,pt2_dx,pt2_dy,pt2_dz,pt2_dx_,pt2_dy_,pt2_dz_,orientation,diameter,angle_h,angle_v,angle_total,ori_dx,ori_dy
151,155,-71.43654090863691,-400.95958968488884,-427.06904847472646,-1.7471102603408886,2.3799158618847756,590.1353608303556,0.22385202686613018,0.723753133725379,0.6527416575419556,0.21126287562577764,0.7394804021626699,0.6391687822474308,-56.67450044549419,-383.0673378257194,-454.9545660013256,-1.717679986491976,2.4364280994743988,597.4414125544736,0.19335076010632934,0.7248807635484305,0.6611833045409945,0.18346849988207495,0.707436296518742,0.6825490428671541,-2.661461933655365,0.0,0.05473003124794869,0.024525745251852374,0.059974065232900456,-0.886934551457557,-0.461895119513924
151,159,-71.43654090863691,-400.95958968488884,-427.06904847472646,-1.7471102603408886,2.3799158618847756,590.1353608303556,0.22385202686613018,0.723753133725379,0.6527416575419556,0.21126287562577764,0.7394804021626699,0.6391687822474308,-87.02402786257817,-417.5149779080972,-398.08169455671685,-1.776287529777601,2.3217583590787516,583.4046398034326,0.23485410615982832,0.7515211033996899,0.6164897241355943,0.23423423618522474,0.7691364832908922,0.5946119681520409,0.46500187985042374,0.0,0.0546494779311466,0.01734028394340541,0.05733455228206463,0.893820722637348,0.448424481695691
151,176,-71.43654090863691,-400.95958968488884,-427.06904847472646,-1.7471102603408886,2.3799158618847756,590.1353608303556,0.22385202686613018,0.723753133725379,0.6527416575419556,0.21126287562577764,0.7394804021626699,0.6391687822474308,-87.15845716114282,-373.4845679131489,-455.10102831416583,-1.8000588779537021,2.4413441900176496,595.1506238731448,0.22726266361636582,0.7240356517391895,0.6512480761864884,0.23813311631020193,0.6952826948019283,0.6781405409097444,2.430197387368492,0.0,0.06015212044885718,0.051698084571875844,0.07931563239926066,-0.7574516564658587,0.6528912529029063
152,175,-70.48932913869622,-442.4510836216006,-367.64479208888866,-1.7287841334194205,2.2579601223767334,579.5639740964186,0.19689202324556027,0.8079453493359794,0.5553898123558189,0.20885046032449187,0.8070728704092648,0.5522815107095277,-102.0767034370927,-432.5904170133298,-368.761395491737,-1.8025236946795526,2.2633653593611602,577.5284314052114,0.2537211182253391,0.7776628337376584,0.5752096236934838,0.25711282683540143,0.7909241982669839,0.5552764238399084,1.6439671857857423,0.0,0.01199487212502698,0.06108283647142307,0.062249416613253186,-0.07310558398051749,0.9973242068609722
152,162,-70.48932913869622,-442.4510836216006,-367.64479208888866,-1.7287841334194205,2.2579601223767334,579.5639740964186,0.19689202324556027,0.8079453493359794,0.5553898123558189,0.20885046032449187,0.8070728704092648,0.5522815107095277,-84.74864123741311,-456.53122060748433,-336.5106758365748,-1.7543430007214036,2.197922180150635,573.4479248658379,0.20730659626928374,0.8470784793537746,0.4893690069456193,0.22661184488715233,0.8304676570609859,0.5088914838474683,0.4024734904997754,0.0,0.05035103432336386,0.01316679333645046,0.05204412651008144,0.9200949548192944,0.3916953843436003
152,159,-70.48932913869622,-442.4510836216006,-367.64479208888866,-1.7287841334194205,2.2579601223767334,579.5639740964186,0.19689202324556027,0.8079453493359794,0.5553898123558189,0.20885046032449187,0.8070728704092648,0.5522815107095277,-87.02402786257817,-417.5149779080972,-398.08169455671685,-1.776287529777601,2.3217583590787516,583.4046398034326,0.23485410615982832,0.7515211033996899,0.6164897241355943,0.23423423618522474,0.7691364832908922,0.5946119681520409,2.5015642836226206,0.0,0.058003420790759895,0.04239789939283473,0.07184691152968854,-0.8020788151464423,0.5972181965523817
153,169,7.71369991213362,-348.3112337287429,-507.51050477751284,-1.548653948119898,2.5399971574378992,615.5868169214633,0.03054195063116474,0.6478842923789436,0.7611262266800948,0.05130672645502038,0.6371981419275426,0.7689903430762687,-25.44802640583819,-342.3341186259109,-508.611779175876,-1.644996661770612,2.5478892812367913,613.6173015323,0.1316524924326957,0.6490704619956762,0.7492497291297333,0.1196785388925447,0.6221452806093051,0.7737003923639402,1.6525310119556853,0.0,0.014702158101433993,0.1096969444845209,0.11067778947051492,-0.08164370999321882,0.996661579784504
153,171,7.71369991213362,-348.3112337287429,-507.51050477751284,-1.548653948119898,2.5399971574378992,615.5868169214633,0.03054195063116474,0.6478842923789436,0.7611262266800948,0.05130672645502038,0.6371981419275426,0.7689903430762687,25.424410598445338,-324.24123023031393,-530.4884112238542,-1.4925444181760779,2.5916045978651487,622.2513402784721,-0.025627405476182686,0.5475585771068264,0.8363748207145568,0.002382505837960503,0.6114317965875894,0.7912935496941734,-2.3144232564935288,0.0,0.034077197073522435,0.07644934642072296,0.08370040578481917,-0.6769618443077092,-0.7360181121083264
153,180,7.71369991213362,-348.3112337287429,-507.51050477751284,-1.548653948119898,2.5399971574378992,615.5868169214633,0.03054195063116474,0.6478842923789436,0.7611262266800948,0.05130672645502038,0.6371981419275426,0.7689903430762687,-8.977559098683937,-319.015419588376,-532.3472758129449,-1.5989303597349753,2.6015415398683395,620.6811230962172,0.07569001764907528,0.5528241627354571,0.8298532799984123,0.0779499565928245,0.6071865210232693,0.7907264589950409,2.4566235962124168,0.0,0.03709892639108053,0.047334619064920515,0.06014063934971051,-0.774438623283443,0.6326490486571884
154,233,161.85763001672132,-376.17520171835815,-459.4343162928176,-1.1644687950669457,2.4135746712180204,615.4555757891271,-0.3054858651717875,0.6622430593539733,0.6841874863790876,-0.33784787540868183,0.6068500136725223,0.7194385824985337,194.51826103663305,-368.53010945382823,-449.7711203810323,-1.08513972780385,2.3943250432955536,613.1442376631908,-0.4692191019050848,0.5745448938656388,0.6706203093705908,-0.4084973664928201,0.5984691035496847,0.6891767796907173,-1.332742067911155,0.0,0.014358507902876533,0.0909414835415437,0.09206801930059011,0.23581220542417136,-0.9717986436361127
154,157,161.85763001672132,-376.17520171835815,-459.4343162928176,-1.1644687950669457,2.4135746712180204,615.4555757891271,-0.3054858651717875,0.6622430593539733,0.6841874863790876,-0.33784787540868183,0.6068500136725223,0.7194385824985337,127.8887526333907,-379.79766802478014,-466.69895916629633,-1.2459931143463745,2.4320729399044696,615.1501606714331,-0.2638080116984266,0.6543069754220739,0.7087225937401318,-0.2274687997029848,0.6607958858774379,0.7152669028894988,1.793923152725756,0.0,0.04512287775637382,0.1764614235439543,0.18213925468216755,-0.22128001273986952,0.9752103137076858
154,241,161.85763001672132,-376.17520171835815,-459.4343162928176,-1.1644687950669457,2.4135746712180204,615.4555757891271,-0.3054858651717875,0.6622430593539733,0.6841874863790876,-0.33784787540868183,0.6068500136725223,0.7194385824985337,176.98912443907759,-348.49978671793656,-477.2700498425006,-1.1008804554907827,2.455394389194643,616.8986561736227,-0.3762403893945949,0.5688384912058139,0.731345294857974,-0.35982306943832554,0.5691154722358854,0.7393476435085913,-2.15253991098292,0.0,0.04468727245102463,0.055804769111604514,0.07149212945990345,-0.549481546083484,-0.8355058530696862
155,176,-56.67450044549419,-383.0673378257194,-454.9545660013256,-1.717679986491976,2.4364280994743988,597.4414125544736,0.19335076010632934,0.7248807635484305,0.6611833045409945,0.18346849988207495,0.707436296518742,0.6825490428671541,-87.15845716114282,-373.4845679131489,-455.10102831416583,-1.8000588779537021,2.4413441900176496,595.1506238731448,0.22726266361636582,0.7240356517391895,0.6512480761864884,0.23813311631020193,0.6952826948019283,0.6781405409097444,1.6304022162745673,0.0,0.005422089200919845,0.07622382982373192,0.07641643333930193,-0.059570600498544,0.9982240948585858
155,160,-56.67450044549419,-383.0673378257194,-454.9545660013256,-1.717679986491976,2.4364280994743988,597.4414125544736,0.19335076010632934,0.7248807635484305,0.6611833045409945,0.18346849988207495,0.707436296518742,0.6825490428671541,-41.5823724407089,-363.7138356910898,-482.0467172716759,-1.684629252038989,2.4920804834076535,605.2981790847565,0.1685359755113897,0.6926029379354269,0.7013535451693673,0.15647850819619846,0.6600116589669867,0.7347782566872393,-2.605686678021069,0.0,0.0714557210976255,0.020965948298819207,0.07446805399398054,-0.8598063727616234,-0.5106202124460999
155,181,-56.67450044549419,-383.0673378257194,-454.9545660013256,-1.717679986491976,2.4364280994743988,597.4414125544736,0.19335076010632934,0.7248807635484305,0.6611833045409945,0.18346849988207495,0.707436296518742,0.6825490428671541,-72.88611110740041,-354.6263422440153,-482.74849431825123,-1.7735028435565467,2.498121221075022,603.4221876698506,0.19338716216519247,0.6996680367880077,0.6877979672890208,0.21223682862630364,0.6432495912211856,0.7356531057287987,2.406105908399029,0.0,0.08481508773795009,0.06494537936774582,0.10682462922573893,-0.7415042604646259,0.6709481587371772
156,219,197.67591050849546,-414.4930855738518,-398.22427011294997,-1.125790730091878,2.2851806490903663,607.8345604610574,-0.36610112434739667,0.7038728736359889,0.6087141730820694,-0.3879790581596353,0.69386592574133,0.6066484381622437,231.91877580096823,-403.91433778051174,-391.1068052602719,-1.0495799296885717,2.2692896432523395,608.19211105915,-0.803989392452538,-0.131767346868974,0.5798606928589921,-0.468924444362537,0.6453699577397009,0.6029987422261698,-1.3652279558761506,0.0,0.033035326967998664,0.1185094384408926,0.1230277197523318,0.2041235967853702,-0.9789451247314139
156,220,197.67591050849546,-414.4930855738518,-398.22427011294997,-1.125790730091878,2.2851806490903663,607.8345604610574,-0.36610112434739667,0.7038728736359889,0.6087141730820694,-0.3879790581596353,0.69386592574133,0.6066484381622437,212.25916791225353,-386.7535920357112,-421.7945932676195,-1.0688574079800888,2.3337444140753836,610.3629856283261,-0.43370295989689744,0.6245762982839176,0.6494660808684543,-0.4506554317851399,0.6167121632076198,0.6454268274206825,-2.2770258216605503,0.0,0.08971043952579102,0.12121415047380515,0.15080064069823074,-0.6489697369896243,-0.7608142220487324
156,216,197.67591050849546,-414.4930855738518,-398.22427011294997,-1.125790730091878,2.2851806490903663,607.8345604610574,-0.36610112434739667,0.7038728736359889,0.6087141730820694,-0.3879790581596353,0.69386592574133,0.6066484381622437,216.67539547767717,-430.1350093836265,-366.2106318696421,-1.10416270571623,2.220896108787033,605.0409739821121,-0.38004207637746984,0.7279257511319428,0.5706944200022446,-0.4058512612151419,0.7193628593307771,0.5637391510135935,-0.32454581112518793,0.0,0.05373398111771768,0.0038206094034727335,0.053869636930029004,0.9477956551637314,-0.3188783405199434
157,173,127.8887526333907,-379.79766802478014,-466.69895916629633,-1.2459931143463745,2.4320729399044696,615.1501606714331,-0.2638080116984266,0.6543069754220739,0.7087225937401318,-0.2274687997029848,0.6607958858774379,0.7152669028894988,92.63960047931876,-381.423472286573,-473.77741802038804,-1.3325313028519186,2.449728920569445,615.2487323141588,-0.15441046792983146,0.6683237083775492,0.7276680755771627,-0.11782460994574594,0.6885095111501707,0.7155920725852726,1.7720593631296835,0.0,0.020278245629491713,0.16204121068175414,0.16330511689784444,-0.19990703169959165,0.9798148695937708
158,161,91.78370991240611,-329.6581315931659,-521.4875598650987,-1.2992525328721263,2.560875559354346,623.7371307087919,-0.13686850510619328,0.5733194939894105,0.8078191444387306,-0.17169308769794558,0.5922617841641165,0.7872404096941946,58.63859739045472,-327.2217517087296,-526.8357367084782,-1.393477029450032,2.5786890797806667,622.9514053025439,-0.08650733785987696,0.5599810499165211,0.8239767619482894,-0.07935381089248265,0.6036568407173317,0.7932851891671812,1.7576451009685368,0.0,0.00548914826555486,0.15145384399697473,0.15155328307278995,-0.18576344528593372,0.982594495402605
158,165,91.78370991240611,-329.6581315931659,-521.4875598650987,-1.2992525328721263,2.560875559354346,623.7371307087919,-0.13686850510619328,0.5733194939894105,0.8078191444387306,-0.17169308769794558,0.5922617841641165,0.7872404096941946,125.15646681959886,-330.17853739241536,-513.7634816786858,-1.208473637735926,2.5394493857338234,623.4059053682162,-0.24611978420600672,0.5627872093147934,0.7891106442407531,-0.24627830000542908,0.5892263358145206,0.7695188913399268,-1.3390123457111964,0.0,0.008489933251775593,0.11374066125745692,0.11405707777206625,0.22971416226512512,-0.9732581382422814
158,187,91.78370991240611,-329.6581315931659,-521.4875598650987,-1.2992525328721263,2.560875559354346,623.7371307087919,-0.13686850510619328,0.5733194939894105,0.8078191444387306,-0.17169308769794558,0.5922617841641165,0.7872404096941946,110.00333272595881,-300.7584831899221,-536.6891428923745,-1.22015711275499,2.603600590585907,624.9733070460468,-0.22105012809074087,0.48542215582091597,0.84587361438293,-0.20324241055994158,0.5756809821373831,0.7920125815636532,-2.066061769700479,0.0,0.01646314842294801,0.05722709724386028,0.05954809749231503,-0.4752652159840185,-0.8798425850546587
158,177,91.78370991240611,-329.6581315931659,-521.4875598650987,-1.2992525328721263,2.560875559354346,623.7371307087919,-0.13686850510619328,0.5733194939894105,0.8078191444387306,-0.17169308769794558,0.5922617841641165,0.7872404096941946,76.02077094373509,-298.97543523313846,-543.0282106176082,-1.3218019936571324,2.6249667712869313,624.5359125096699,-0.10621999629450746,0.4750810721612238,0.8735074626248691,-0.12263494159652828,0.575115837297638,0.8088278214731819,2.803285009093808,0.0,0.026885711582419324,0.07207083956553073,0.07692234657739913,-0.9433176939188329,0.3318911392906641
159,175,-87.02402786257817,-417.5149779080972,-398.08169455671685,-1.776287529777601,2.3217583590787516,583.4046398034326,0.23485410615982832,0.7515211033996899,0.6164897241355943,0.23423423618522474,0.7691364832908922,0.5946119681520409,-102.0767034370927,-432.5904170133298,-368.761395491737,-1.8025236946795526,2.2633653593611602,577.5284314052114,0.2537211182253391,0.7776628337376584,0.5752096236934838,0.25711282683540143,0.7909241982669839,0.5552764238399084,0.42227436221247033,0.0,0.04600854866573912,0.018684937078589627,0.04965796435576612,0.9121591845683763,0.4098360916361011
159,174,-87.02402786257817,-417.5149779080972,-398.08169455671685,-1.776287529777601,2.3217583590787516,583.4046398034326,0.23485410615982832,0.7515211033996899,0.6164897241355943,0.23423423618522474,0.7691364832908922,0.5946119681520409,-101.64125993264258,-390.41156859169905,-427.1304737218341,-1.8254864577090542,2.384727828299029,587.5309184994135,0.22453026291798323,0.7422597878310423,0.631376724628805,0.2602925173934044,0.7220783848617889,0.6409762955869701,2.4783499186803155,0.0,0.06785210484595887,0.050359237717961226,0.08449828966056723,-0.7879999060515218,0.615675359311052
160,181,-41.5823724407089,-363.7138356910898,-482.0467172716759,-1.684629252038989,2.4920804834076535,605.2981790847565,0.1685359755113897,0.6926029379354269,0.7013535451693673,0.15647850819619846,0.6600116589669867,0.7347782566872393,-72.88611110740041,-354.6263422440153,-482.74849431825123,-1.7735028435565467,2.498121221075022,603.4221876698506,0.19338716216519247,0.6996680367880077,0.6877979672890208,0.21223682862630364,0.6432495912211856,0.7356531057287987,1.6386619400802784,0.0,0.013359366640332125,0.0859113276665586,0.08694382610894011,-0.06781353003605037,0.9976980129999506
160,169,-41.5823724407089,-363.7138356910898,-482.0467172716759,-1.684629252038989,2.4920804834076535,605.2981790847565,0.1685359755113897,0.6926029379354269,0.7013535451693673,0.15647850819619846,0.6600116589669867,0.7347782566872393,-25.44802640583819,-342.3341186259109,-508.611779175876,-1.644996661770612,2.5478892812367913,613.6173015323,0.1316524924326957,0.6490704619956762,0.7492497291297333,0.1196785388925447,0.6221452806093051,0.7737003923639402,-2.5240873691673835,0.0,0.054599226719630696,0.042743539751523195,0.06934036161480324,-0.8153254399970835,-0.5790029593133028
160,183,-41.5823724407089,-363.7138356910898,-482.0467172716759,-1.684629252038989,2.4920804834076535,605.2981790847565,0.1685359755113897,0.6926029379354269,0.7013535451693673,0.15647850819619846,0.6600116589669867,0.7347782566872393,-56.1129500353461,-335.4091675945274,-508.68325842870877,-1.7365582460685092,2.5523004496392208,611.8877595390935,0.17967166319525937,0.645507740676539,0.7423192373711729,0.1833680366042807,0.6109190390646053,0.7701649763915981,2.429988461009916,0.0,0.06124512132608631,0.058809023037167375,0.0849085748133433,-0.757315233743369,0.6530494902687136
161,171,58.63859739045472,-327.2217517087296,-526.8357367084782,-1.393477029450032,2.5786890797806667,622.9514053025439,-0.08650733785987696,0.5599810499165211,0.8239767619482894,-0.07935381089248265,0.6036568407173317,0.7932851891671812,25.424410598445338,-324.24123023031393,-530.4884112238542,-1.4925444181760779,2.5916045978651487,622.2513402784721,-0.025627405476182686,0.5475585771068264,0.8363748207145568,0.002382505837960503,0.6114317965875894,0.7912935496941734,1.700436183048655,0.0,0.007393427261335935,0.13460230186113054,0.13480520180239178,-0.12927702940537947,0.9916085163350105
161,177,58.63859739045472,-327.2217517087296,-526.8357367084782,-1.393477029450032,2.5786890797806667,622.9514053025439,-0.08650733785987696,0.5599810499165211,0.8239767619482894,-0.07935381089248265,0.6036568407173317,0.7932851891671812,76.02077094373509,-298.97543523313846,-543.0282106176082,-1.3218019936571324,2.6249667712869313,624.5359125096699,-0.10621999629450746,0.4750810721612238,0.8735074626248691,-0.12263494159652828,0.575115837297638,0.8088278214731819,-2.144114408635302,0.0,0.03237485984798286,0.07938300443144207,0.0857309334064367,-0.5424225693632858,-0.8401058006259279
161,189,58.63859739045472,-327.2217517087296,-526.8357367084782,-1.393477029450032,2.5786890797806667,622.9514053025439,-0.08650733785987696,0.5599810499165211,0.8239767619482894,-0.07935381089248265,0.6036568407173317,0.7932851891671812,42.39549967054754,-296.0230798017154,-547.5887792379127,-1.428546754930288,2.6417411406307707,623.9234835417526,-0.040746702248988555,0.43070263948655124,0.9015735924455367,-0.026982495790398,0.5905925367900016,0.8065186919153653,2.633999781196554,0.0,0.018418016591693377,0.0850503084289292,0.08702171165305747,-0.8739170829843833,0.4860750272006025
162,182,-84.74864123741311,-456.53122060748433,-336.5106758365748,-1.7543430007214036,2.197922180150635,573.4479248658379,0.20730659626928374,0.8470784793537746,0.4893690069456193,0.22661184488715233,0.8304676570609859,0.5088914838474683,-116.8191058329892,-446.99932931261935,-337.5488458683629,-1.8264197575196834,2.201769431902181,572.1838229455761,0.285259039758016,0.8170037660093,0.50113084774633,0.2780732969796136,0.8102617627553061,0.5158983594891071,1.6241228691503877,0.0,0.01721129179428596,0.06420740311034911,0.06647419935134928,-0.05330127165533119,0.9985784768559378
162,184,-84.74864123741311,-456.53122060748433,-336.5106758365748,-1.7543430007214036,2.197922180150635,573.4479248658379,0.20730659626928374,0.8470784793537746,0.4893690069456193,0.22661184488715233,0.8304676570609859,0.5088914838474683,-100.49709433281514,-469.0075535646261,-306.22472867792055,-1.7818804369904095,2.138993990969481,569.0705894033538,0.2375526466559895,0.8395692756113767,0.48856132830599935,0.24339345946414503,0.8492028349456353,0.46863009827621144,0.43715119402240293,0.0,0.04550122159772665,0.012744030466759005,0.04725221137071902,0.9059614091308318,0.4233602782095617
162,168,-84.74864123741311,-456.53122060748433,-336.5106758365748,-1.7543430007214036,2.197922180150635,573.4479248658379,0.20730659626928374,0.8470784793537746,0.4893690069456193,0.22661184488715233,0.8304676570609859,0.5088914838474683,-67.93701393621099,-477.5377329629151,-304.6456704595705,-1.7121132557581613,2.134121557291535,570.4968963944419,0.18401752820618153,0.8707240895887857,0.45604507356473806,0.20276762678554808,0.864319242032722,0.46025812038435326,-0.5846965678247807,0.0,0.06044578846390442,0.03595625145053275,0.0703316810647735,0.8338796025638138,-0.5519463818415844
162,175,-84.74864123741311,-456.53122060748433,-336.5106758365748,-1.7543430007214036,2.197922180150635,573.4479248658379,0.20730659626928374,0.8470784793537746,0.4893690069456193,0.22661184488715233,0.8304676570609859,0.5088914838474683,-102.0767034370927,-432.5904170133298,-368.761395491737,-1.8025236946795526,2.2633653593611602,577.5284314052114,0.2537211182253391,0.7776628337376584,0.5752096236934838,0.25711282683540143,0.7909241982669839,0.5552764238399084,2.50696807865857,0.0,0.062345906448383885,0.047916043134957634,0.07863179535392636,-0.8052943334423507,0.5928752284634942
163,172,86.44997160465303,-510.4306271028335,-259.39355456106546,-1.4030217062446861,2.0352837356862663,579.0492542287415,-0.03360528335844652,0.9255714553490143,0.37707846129619516,-0.06993717774017916,0.9242798117994783,0.37525407482086,121.28059541644377,-509.64833273028444,-255.0641208177026,-1.3371724454004454,2.0238888739368166,582.673246003138,-0.11644943012149675,0.9268983863373272,0.35678973027490224,-0.1386135202818425,0.9187244236610115,0.3697725319217443,-1.399448543061863,0.0,0.0030182576942290357,0.07422386063663158,0.07428520288263929,0.17051055011957733,-0.9853558505930328
163,167,86.44997160465303,-510.4306271028335,-259.39355456106546,-1.4030217062446861,2.0352837356862663,579.0492542287415,-0.03360528335844652,0.9255714553490143,0.37707846129619516,-0.06993717774017916,0.9242798117994783,0.37525407482086,51.104129844751576,-509.3330007818307,-263.524712570646,-1.4707956071497617,2.0462192045098924,575.7404032270579,0.02750988534504626,0.9238876838117712,0.38167362223400164,-0.003500477404817935,0.9241742528576171,0.3819550981633887,1.7307697695340787,0.0,0.006248611132851043,0.07173509496748556,0.07200672879032738,-0.15929198850561532,0.9872315140826528
163,190,86.44997160465303,-510.4306271028335,-259.39355456106546,-1.4030217062446861,2.0352837356862663,579.0492542287415,-0.03360528335844652,0.9255714553490143,0.37707846129619516,-0.06993717774017916,0.9242798117994783,0.37525407482086,71.89171428439526,-521.5821003230285,-227.4106688256047,-1.4338254385662175,1.9785120821656785,573.5258653764796,-0.04387948509293435,0.9456515855002067,0.3222074946814931,-0.04080148762824752,0.9448729202808681,0.3248852153103092,0.49713636793985655,0.0,0.05448811996710356,0.03236758395181732,0.06337677578125454,0.8789518601002402,0.47691050274273455
163,194,86.44997160465303,-510.4306271028335,-259.39355456106546,-1.4030217062446861,2.0352837356862663,579.0492542287415,-0.03360528335844652,0.9255714553490143,0.37707846129619516,-0.06993717774017916,0.9242798117994783,0.37525407482086,106.63441925075871,-521.1033641688317,-223.52476367317158,-1.3689509220218037,1.9686256213506939,576.9600813679988,-0.08846482757502173,0.9522125057797103,0.29234451956355706,-0.10776678300456534,0.9419258433324571,0.3180597839137899,-0.47250979757990186,0.0,0.06001662533480209,0.03839302820228024,0.07124619239734215,0.890428828455378,-0.455122512578298
164,167,16.887899195088472,-507.17816890192046,-265.87145877108344,-1.5375108603790886,2.053401573867816,572.8896305039849,0.06528359053813465,0.9154473856745999,0.39710721079828026,0.06642070855668428,0.9204864669015879,0.38508824147961235,51.104129844751576,-509.3330007818307,-263.524712570646,-1.4707956071497617,2.0462192045098924,575.7404032270579,0.02750988534504626,0.9238876838117712,0.38167362223400164,-0.003500477404817935,0.9241742528576171,0.3819550981633887,-1.4635522950393032,0.0,0.004313704675388099,0.0758210819237012,0.0759436930370592,0.10703857595990057,-0.9942548683594548
164,170,16.887899195088472,-507.17816890192046,-265.87145877108344,-1.5375108603790886,2.053401573867816,572.8896305039849,0.06528359053813465,0.9154473856745999,0.39710721079828026,0.06642070855668428,0.9204864669015879,0.38508824147961235,-17.570715263417668,-502.4902028675324,-269.52324366414734,-1.6057493649084102,2.062864381515749,570.480422878792,0.14239153382433523,0.9136915630052457,0.3806473154879524,0.1131992464137443,0.9105649383040755,0.3975643642765984,1.7085901026508612,0.0,0.01543848155568871,0.051649616323696274,0.05390760223874155,-0.1373581383701594,0.9905214494514918
164,193,16.887899195088472,-507.17816890192046,-265.87145877108344,-1.5375108603790886,2.053401573867816,572.8896305039849,0.06528359053813465,0.9154473856745999,0.39710721079828026,0.06642070855668428,0.9204864669015879,0.38508824147961235,2.1741350202889067,-517.8145492707038,-233.98270403881605,-1.5665976764332241,1.9951974920011262,568.2293023848953,0.0752419703215293,0.9269603155760436,0.36753669102457853,0.07663478715938689,0.9365164665294013,0.3421461929005206,0.4634383250927385,0.0,0.04595294318099517,0.009614285976254919,0.04694792308323109,0.8945207660203943,0.4470263964893873
164,188,16.887899195088472,-507.17816890192046,-265.87145877108344,-1.5375108603790886,2.053401573867816,572.8896305039849,0.06528359053813465,0.9154473856745999,0.39710721079828026,0.06642070855668428,0.9204864669015879,0.38508824147961235,37.049672735844666,-520.4870683071533,-231.81589011781105,-1.4997334936462914,1.9888653814284971,570.9799238466458,0.027977949279369047,0.9492681114073462,0.3132208278822646,0.020181094081936444,0.9423420741727794,0.3340421211245676,-0.5295905607428624,0.0,0.055566119105177655,0.05062080216960243,0.07516687571467112,0.8630139833839534,-0.5051800317547809
165,185,125.15646681959886,-330.17853739241536,-513.7634816786858,-1.208473637735926,2.5394493857338234,623.4059053682162,-0.24611978420600672,0.5627872093147934,0.7891106442407531,-0.24627830000542908,0.5892263358145206,0.7695188913399268,158.6097738115348,-326.66695857703223,-503.45904253520894,-1.1187837421740008,2.5167246390658824,620.7570939465646,-0.3687235951607664,0.5897636130213892,0.7184857626478598,-0.298299021794246,0.5890823896245009,0.7509990891012345,-1.3226482358052345,0.0,0.011676722542935144,0.07283764630414738,0.07376766614494974,0.24560919839205822,-0.9693689295955439
165,192,125.15646681959886,-330.17853739241536,-513.7634816786858,-1.208473637735926,2.5394493857338234,623.4059053682162,-0.24611978420600672,0.5627872093147934,0.7891106442407531,-0.24627830000542908,0.5892263358145206,0.7695188913399268,143.00986706035337,-300.2045924966361,-526.8454373684204,-1.1262269715656419,2.5785707001679703,623.0094175119775,-0.3280377680002554,0.45337053017728357,0.8287619592694754,-0.2739630645555876,0.5647068732472137,0.7784923805450292,-2.0147816896855524,0.0,0.025917657956974514,0.05579054868948889,0.06151674826459015,-0.42954183660595424,-0.9030469592469618
165,187,125.15646681959886,-330.17853739241536,-513.7634816786858,-1.208473637735926,2.5394493857338234,623.4059053682162,-0.24611978420600672,0.5627872093147934,0.7891106442407531,-0.24627830000542908,0.5892263358145206,0.7695188913399268,110.00333272595881,-300.7584831899221,-536.6891428923745,-1.22015711275499,2.603600590585907,624.9733070460468,-0.22105012809074087,0.48542215582091597,0.84587361438293,-0.20324241055994158,0.5756809821373831,0.7920125815636532,2.961443122853436,0.0,0.02495308167472016,0.05651356401358988,0.06177733567080549,-0.9838169113651796,0.17917668629561861
166,186,171.57281303272953,-490.89708630791705,-281.5662649646977,-1.234559239004404,2.067056486757695,591.3516222043675,-0.22412765813248478,0.8769400832455436,0.42513866356442703,-0.25206479813786,0.8711402047915684,0.4214001437297152,207.2575279595515,-483.33645519873016,-276.41954060790874,-1.1657064619076314,2.054723998314064,594.1191582922281,-0.3266843295192293,0.8353684607221089,0.44208243991064194,-0.3257116720123458,0.8538805014354078,0.40595565765652125,-1.393561826236248,0.0,0.006755761436738604,0.08275422589029399,0.08302952616564742,0.17630807310366886,-0.9843350361327546
166,179,171.57281303272953,-490.89708630791705,-281.5662649646977,-1.234559239004404,2.067056486757695,591.3516222043675,-0.22412765813248478,0.8769400832455436,0.42513866356442703,-0.25206479813786,0.8711402047915684,0.4214001437297152,156.97936426464523,-505.60028020455155,-250.7367659155597,-1.2697517369653424,2.0131149459257243,585.7841666771537,-0.19639204670680538,0.9138426003837975,0.35541787478134923,-0.2128520426267008,0.9057380349803001,0.3665141469843503,0.5780740224782631,0.0,0.06603490591394238,0.050842412826900676,0.08334002484475402,0.8375165796639198,0.5464119131095596
166,198,171.57281303272953,-490.89708630791705,-281.5662649646977,-1.234559239004404,2.067056486757695,591.3516222043675,-0.22412765813248478,0.8769400832455436,0.42513866356442703,-0.25206479813786,0.8711402047915684,0.4214001437297152,192.23275904399523,-499.673286265351,-245.51057820091916,-1.203534060144958,2.000759536597181,588.9841005200665,-0.2978238474157084,0.8878326516739694,0.3507907332471499,-0.28746476741033,0.8911009447078805,0.3511454311798001,-0.43769929464805873,0.0,0.07517687731617129,0.030397038018070345,0.0810897207004851,0.9057292290272096,-0.4238567726081258
