lbl1,lbl2,pt1_x,pt1_y,pt1_z,pt1_th,pt1_ph,pt1_r,pt1_dx,pt1_dy,pt1_dz,pt2_x,pt2_y,pt2_z,pt2_th,pt2_ph,pt2_r,pt2_dx,pt2_dy,pt2_dz,orientation,diameter,angle_h,angle_v,angle_total,ori_dx,ori_dy
99,119,-89.8077875922323,-282.0766948487471,43.560149615128964,1.424696150838085,-1.8790297342945816,299.2159539922581,0.31801704803285574,0.40610036755344053,0.4791162609894986,-96.06877902263896,-281.51277015602,25.261548642285796,1.4860736106842236,-1.8996629809970773,298.5243640033814,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.8172914800372717,0.0,0.06681444653524207,0.02441291015052215,0.07113480475708209,-0.9478736364245341,0.318646464551751
100,133,-32.60612650128277,-253.64383827707616,162.5579192684442,1.0045682675540555,-1.698645983897088,303.0238163878068,0.31801704803285574,0.40610036755344053,0.4791162609894986,-16.31979400570884,-251.3809317716487,166.33470722146728,0.9872186477303022,-1.6356259227492498,301.87073949162794,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.3021483240674483,0.0,0.015047069964269825,0.08102796618583213,0.08241326118242129,0.2654281776838334,-0.9641306355942848
100,118,-32.60612650128277,-253.64383827707616,162.5579192684442,1.0045682675540555,-1.698645983897088,303.0238163878068,0.31801704803285574,0.40610036755344053,0.4791162609894986,-22.661007173112893,-260.73868099465676,148.62331635218843,1.0543384206720723,-1.657489285983332,300.9768615300119,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.450642149543824,0.0,0.054205120192723825,0.052917173771905884,0.07575237511203012,-0.7706406355269558,-0.6372699670270124
100,125,-32.60612650128277,-253.64383827707616,162.5579192684442,1.0045682675540555,-1.698645983897088,303.0238163878068,0.31801704803285574,0.40610036755344053,0.4791162609894986,-26.170900482741434,-244.2183546717255,180.3227053390187,0.9375079821649144,-1.677550816348354,304.70280414105946,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.3047697759154315,0.0,0.06904443254752711,0.02778101408354296,0.07442391019907536,0.9539160620100446,-0.3000735687114891
101,126,-138.99513725249165,-266.34010301559186,29.967885288375363,1.4713744157555373,-2.051787141125424,301.91848701736086,0.31801704803285574,0.40610036755344053,0.4791162609894986,-129.28617074416772,-270.5422542932609,16.326959745530885,1.5163990163458496,-2.016590170235874,300.2908505404414,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.478093176943214,0.0,0.05574831000429538,0.041644463437402045,0.0695854539636276,-0.7878418105209916,-0.6158776514820179
101,117,-138.99513725249165,-266.34010301559186,29.967885288375363,1.4713744157555373,-2.051787141125424,301.91848701736086,0.31801704803285574,0.40610036755344053,0.4791162609894986,-154.57831830609157,-258.8729247172808,25.41746223460744,1.4866952442550219,-2.1090958236918844,302.5817162825044,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.832026027315231,0.0,0.015772788153575298,0.0678066684566128,0.0696169888268846,-0.25826872747773894,0.9660731154560867
101,138,-138.99513725249165,-266.34010301559186,29.967885288375363,1.4713744157555373,-2.051787141125424,301.91848701736086,0.31801704803285574,0.40610036755344053,0.4791162609894986,-144.8763867428326,-263.3106265617051,11.772100673769605,1.5316459397728597,-2.073801471615938,300.7660816153475,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.791394918048257,0.0,0.07496296428342175,0.026046985238811673,0.07935925563025675,-0.9393048913997434,0.34308354812278063
102,120,-109.08365343804603,-192.50278563514848,227.86460810418248,0.7706966615280043,-2.0863403860098164,317.61430312748246,0.31801704803285574,0.40610036755344053,0.4791162609894986,-100.49485758822638,-204.60958588144166,219.36787206876278,0.80459644467914,-2.027342287337546,316.3646034755311,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.092323262501983,0.0,0.05200018844618992,0.08979832153078991,0.10376780882425142,-0.49820466217554005,-0.8670594642736771
102,111,-109.08365343804603,-192.50278563514848,227.86460810418248,0.7706966615280043,-2.0863403860098164,317.61430312748246,0.31801704803285574,0.40610036755344053,0.4791162609894986,-93.04466362640572,-193.38359972527456,234.94264932720492,0.740184520284201,-2.019242747202869,318.20209701531223,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.14400562462125,0.0,0.013548400591920124,0.10212626303455698,0.10302103066851283,0.41395151883424836,-0.9102989289540105
102,135,-109.08365343804603,-192.50278563514848,227.86460810418248,0.7706966615280043,-2.0863403860098164,317.61430312748246,0.31801704803285574,0.40610036755344053,0.4791162609894986,-118.40653183558598,-178.07040514894737,234.73108350069086,0.7388681513647531,-2.1576041374186454,317.5340257872378,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.1507486506312234,0.0,0.055550573399899876,0.10846731346459469,0.12186477873152812,0.407803985173897,0.9130694988204829
102,131,-109.08365343804603,-192.50278563514848,227.86460810418248,0.7706966615280043,-2.0863403860098164,317.61430312748246,0.31801704803285574,0.40610036755344053,0.4791162609894986,-102.93824043417574,-179.92990386519546,242.65354948804745,0.7069748379962429,-2.0904498823397386,319.14228288926387,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.06440200531226041,0.0,0.06713706848187671,0.006254877378585267,0.06742780921371642,0.997926907537517,0.06435749538793323
103,123,-66.53505311575086,-283.465880092997,66.83551999493733,1.345163509201379,-1.8013427296092093,298.7420378905634,0.31801704803285574,0.40610036755344053,0.4791162609894986,-49.88165414836187,-284.52929130393863,71.95701423879999,1.3266654444465447,-1.7443455757279542,297.6960008610482,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.2569772297675095,0.0,0.01692135017749834,0.07036482048723586,0.07237085085882611,0.3086934571939165,-0.9511615790630253
103,127,-66.53505311575086,-283.465880092997,66.83551999493733,1.345163509201379,-1.8013427296092093,298.7420378905634,0.31801704803285574,0.40610036755344053,0.4791162609894986,-56.377560405084,-286.8229338227892,52.52432269869434,1.3930072314177202,-1.7648808235846876,296.99264159049056,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.4903896995662023,0.0,0.05282885771765386,0.044536893125617295,0.06909720006653505,-0.7953552112971178,-0.6061436198315684
103,113,-66.53505311575086,-283.465880092997,66.83551999493733,1.345163509201379,-1.8013427296092093,298.7420378905634,0.31801704803285574,0.40610036755344053,0.4791162609894986,-73.33758469821846,-284.94312757756734,47.70636920928345,1.4100551765210023,-1.822705174294265,298.0719459227699,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.8235652016484334,0.0,0.06878462230987097,0.026093449837766243,0.07356760422052373,-0.9498540686273067,0.31269353736870165
104,141,-36.165802765752424,-275.6247208999943,111.25950299379342,1.190089716053234,-1.701264900334723,299.42549835863514,0.31801704803285574,0.40610036755344053,0.4791162609894986,-19.13012897540146,-274.4140509344261,115.37308509703269,1.1736645241616612,-1.6403963676526268,298.2951255881739,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.3072270873869636,0.0,0.014982542451799072,0.07723460617549474,0.07867439843687228,0.26052818422864404,-0.9654662424044281
104,132,-36.165802765752424,-275.6247208999943,111.25950299379342,1.190089716053234,-1.701264900334723,299.42549835863514,0.31801704803285574,0.40610036755344053,0.4791162609894986,-26.098188916215424,-280.28304562552233,96.6479470184385,1.2400692204985524,-1.6636423056166458,297.624808765506,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.4963271905313973,0.0,0.053928725429163625,0.04773839878032109,0.07202265021868524,-0.7989401428121008,-0.6014105487962278
104,112,-36.165802765752424,-275.6247208999943,111.25950299379342,1.190089716053234,-1.701264900334723,299.42549835863514,0.31801704803285574,0.40610036755344053,0.4791162609894986,-29.15009404220458,-268.96615015190633,129.89675328972524,1.1231652113088755,-1.6787532601992767,300.1094540753739,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.3244843417952716,0.0,0.06923653352052637,0.029414081312567137,0.07522556582307163,0.9478152546110229,-0.31882007955372205
104,107,-36.165802765752424,-275.6247208999943,111.25950299379342,1.190089716053234,-1.701264900334723,299.42549835863514,0.31801704803285574,0.40610036755344053,0.4791162609894986,-42.686564913768734,-280.79711056153826,91.53961704869137,1.2590117695167427,-1.721660499351328,298.4102237076793,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.853880701372052,0.0,0.07161032723367633,0.025879481373207162,0.0761431974811958,-0.9588956390161292,0.28375897074074935
105,106,-185.26713630863497,-213.83918219300776,123.74221370437184,1.1585075014986825,-2.284726356932948,308.8093960510838,0.31801704803285574,0.40610036755344053,0.4791162609894986,-198.4803275308395,-204.4282342840225,116.56538583993714,1.182468763876733,-2.3414331391085947,307.85196534250997,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.9705871538856155,0.0,0.008328522643597066,0.07409401944294909,0.07456063308903048,-0.3892256727831446,0.9211424296201476
105,109,-185.26713630863497,-213.83918219300776,123.74221370437184,1.1585075014986825,-2.284726356932948,308.8093960510838,0.31801704803285574,0.40610036755344053,0.4791162609894986,-191.621107001323,-218.1107141701693,105.90717548705703,1.2210127021584312,-2.291633254466238,309.04249239203347,0.9341865822323779,0.8142403159244298,0.7228596491939642,3.031537979763512,0.0,0.09491070958099553,0.008763994914462107,0.09531448158610943,-0.9939500944713701,0.10983264405610257
106,109,-198.4803275308395,-204.4282342840225,116.56538583993714,1.182468763876733,-2.3414331391085947,307.85196534250997,0.31801704803285574,0.40610036755344053,0.4791162609894986,-191.621107001323,-218.1107141701693,105.90717548705703,1.2210127021584312,-2.291633254466238,309.04249239203347,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.229466613655068,0.0,0.08658218693741068,0.06318986688944081,0.10718877913461827,-0.6120658471951833,-0.7908068023842755
106,152,-198.4803275308395,-204.4282342840225,116.56538583993714,1.182468763876733,-2.3414331391085947,307.85196534250997,0.31801704803285574,0.40610036755344053,0.4791162609894986,-204.8690156902178,-207.63521299792006,98.95265245179961,1.2437411772542069,-2.3494887265845423,308.01838044801315,0.9341865822323779,0.8142403159244298,0.7228596491939642,3.010870695189746,0.0,0.09613908190574223,0.010221539748054113,0.09668093371756431,-0.991468044851838,0.13034997521163413
106,110,-198.4803275308395,-204.4282342840225,116.56538583993714,1.182468763876733,-2.3414331391085947,307.85196534250997,0.31801704803285574,0.40610036755344053,0.4791162609894986,-210.46903676383755,-191.28633338076523,108.63657332459655,1.2059247021237973,-2.4039054784123595,304.44963760573813,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.929971258147263,0.0,0.002248545133630779,0.07926963753485176,0.07930152199122507,-0.35150193433279225,0.9361871555198275
107,132,-42.686564913768734,-280.79711056153826,91.53961704869137,1.2590117695167427,-1.721660499351328,298.4102237076793,0.31801704803285574,0.40610036755344053,0.4791162609894986,-26.098188916215424,-280.28304562552233,96.6479470184385,1.2400692204985524,-1.6636423056166458,297.624808765506,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.2552144215264358,0.0,0.01768160180451029,0.0736178801535286,0.07571150058394406,0.3103696921644462,-0.9506159341110093
107,146,-42.686564913768734,-280.79711056153826,91.53961704869137,1.2590117695167427,-1.721660499351328,298.4102237076793,0.31801704803285574,0.40610036755344053,0.4791162609894986,-32.894721940656645,-284.9091071682447,77.18276475439947,1.3079092074546341,-1.6857442652862593,297.00579330055575,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.5080714105428714,0.0,0.052859508350810325,0.04433974664473776,0.06899377331041491,-0.8059479812936542,-0.5919863608637309
107,123,-42.686564913768734,-280.79711056153826,91.53961704869137,1.2590117695167427,-1.721660499351328,298.4102237076793,0.31801704803285574,0.40610036755344053,0.4791162609894986,-49.88165414836187,-284.52929130393863,71.95701423879999,1.3266654444465447,-1.7443455757279542,297.6960008610482,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.8180625258962495,0.0,0.07046681473099803,0.028005456733963614,0.0758279472570022,-0.9481190456761828,0.31791551586244476
108,117,-164.66400552098864,-253.15781727533425,38.80413908084869,1.44300538208162,-2.1474808965285392,304.4813235185921,0.31801704803285574,0.40610036755344053,0.4791162609894986,-154.57831830609157,-258.8729247172808,25.41746223460744,1.4866952442550219,-2.1090958236918844,302.5817162825044,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.42073820135921,0.0,0.06033867301124551,0.04541657199150393,0.07552099358600538,-0.7512420420632884,-0.660026813270931
108,134,-164.66400552098864,-253.15781727533425,38.80413908084869,1.44300538208162,-2.1474808965285392,304.4813235185921,0.31801704803285574,0.40610036755344053,0.4791162609894986,-179.97801685378883,-243.77945833067668,33.9543526304298,1.4592082609698147,-2.2067557196480183,304.9154127248611,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.8376295634243502,0.0,0.016111474422861604,0.07240204229962058,0.07417300949290498,-0.2636780699754325,0.9646107377662924
108,139,-164.66400552098864,-253.15781727533425,38.80413908084869,1.44300538208162,-2.1474808965285392,304.4813235185921,0.31801704803285574,0.40610036755344053,0.4791162609894986,-170.4699818490338,-249.69174604737486,21.116114207782402,1.5010659522870764,-2.1698317723251668,303.07073932505057,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.774120467950929,0.0,0.0796275354253463,0.026445179979475923,0.08390406391863063,-0.9332384626024399,0.35925752868859195
109,152,-191.621107001323,-218.1107141701693,105.90717548705703,1.2210127021584312,-2.291633254466238,309.04249239203347,0.31801704803285574,0.40610036755344053,0.4791162609894986,-204.8690156902178,-207.63521299792006,98.95265245179961,1.2437411772542069,-2.3494887265845423,308.01838044801315,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.945123049299305,0.0,0.009556894968338347,0.07341140663751822,0.07403086427926465,-0.36564595627592994,0.9307540140440227
109,129,-191.621107001323,-218.1107141701693,105.90717548705703,1.2210127021584312,-2.291633254466238,309.04249239203347,0.31801704803285574,0.40610036755344053,0.4791162609894986,-198.13648405387912,-219.34056140218195,88.82432638943196,1.2788742899948267,-2.3054470965795097,308.6391244609046,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.907239935324972,0.0,0.08798373511131098,0.017528049525376163,0.089712709045605,-0.9726648526048735,0.23221344600849408
110,124,-210.46903676383755,-191.28633338076523,108.63657332459655,1.2059247021237973,-2.4039054784123595,304.44963760573813,0.31801704803285574,0.40610036755344053,0.4791162609894986,-216.4617751078487,-193.40877341418448,90.58014288584442,1.268327205585815,-2.412379885252777,304.0845540333152,0.9341865822323779,0.8142403159244298,0.7228596491939642,3.0066160171835503,0.0,0.13186585756105926,0.010752969490988477,0.13230355529307478,-0.9909044754474524,0.13456715995446117
110,152,-210.46903676383755,-191.28633338076523,108.63657332459655,1.2059247021237973,-2.4039054784123595,304.44963760573813,0.31801704803285574,0.40610036755344053,0.4791162609894986,-204.8690156902178,-207.63521299792006,98.95265245179961,1.2437411772542069,-2.3494887265845423,308.01838044801315,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.178119448749879,0.0,0.12055839039103265,0.06904809778677863,0.13893151298985115,-0.5706713124471345,-0.8211785756763659
111,136,-93.04466362640572,-193.38359972527456,234.94264932720492,0.740184520284201,-2.019242747202869,318.20209701531223,0.31801704803285574,0.40610036755344053,0.4791162609894986,-76.95039583822789,-192.7410121476904,240.72130496081104,0.7114969558269983,-1.9506494816654243,317.83204345284616,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.1746763200956984,0.0,0.014174422650221603,0.10440268842889348,0.10536050307704364,0.3858417095729827,-0.922564997793542
111,160,-93.04466362640572,-193.38359972527456,234.94264932720492,0.740184520284201,-2.019242747202869,318.20209701531223,0.31801704803285574,0.40610036755344053,0.4791162609894986,-83.70936954955465,-205.63789638677707,225.7998710353655,0.7769644646815272,-1.9573840984728674,316.6698355390839,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.1072213486016276,0.0,0.052454343060185316,0.09415223461646312,0.10777801904446531,-0.511066422906419,-0.8595412214534199
111,131,-93.04466362640572,-193.38359972527456,234.94264932720492,0.740184520284201,-2.019242747202869,318.20209701531223,0.31801704803285574,0.40610036755344053,0.4791162609894986,-102.93824043417574,-179.92990386519546,242.65354948804745,0.7069748379962429,-2.0904498823397386,319.14228288926387,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.1344034569525443,0.0,0.0535886678899541,0.10838114041313036,0.12090581840205407,0.42267314410483464,0.9062821929468402
111,120,-93.04466362640572,-193.38359972527456,234.94264932720492,0.740184520284201,-2.019242747202869,318.20209701531223,0.31801704803285574,0.40610036755344053,0.4791162609894986,-100.49485758822638,-204.60958588144166,219.36787206876278,0.80459644467914,-2.027342287337546,316.3646034755311,0.9341865822323779,0.8142403159244298,0.7228596491939642,3.0165032296715504,0.0,0.06554858903810794,0.012327941503766128,0.06669779356625707,-0.9921865143590564,0.12476345908969522
111,140,-93.04466362640572,-193.38359972527456,234.94264932720492,0.740184520284201,-2.019242747202869,318.20209701531223,0.31801704803285574,0.40610036755344053,0.4791162609894986,-87.16501418289877,-179.7732035505332,249.32692036132613,0.6755443330498672,-2.022259546591983,319.4996989500764,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.04663680644603627,0.0,0.0670761013315085,0.004591733083508645,0.06723308250069296,0.9989127012358411,0.04661990250649461
112,145,-29.15009404220458,-268.96615015190633,129.89675328972524,1.1231652113088755,-1.6787532601992767,300.1094540753739,0.31801704803285574,0.40610036755344053,0.4791162609894986,-12.251889142327991,-266.85394772212544,134.44834021442318,1.1045143950260208,-1.6166764472031374,299.0610211793774,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.2789291357172607,0.0,0.017305135105012956,0.08111059052593497,0.08293609344832106,0.2877409500075984,-0.9577082779681528
112,141,-29.15009404220458,-268.96615015190633,129.89675328972524,1.1231652113088755,-1.6787532601992767,300.1094540753739,0.31801704803285574,0.40610036755344053,0.4791162609894986,-19.13012897540146,-274.4140509344261,115.37308509703269,1.1736645241616612,-1.6403963676526268,298.2951255881739,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.4920057580330917,0.0,0.053504674466234727,0.05011775017174464,0.07331124792291535,-0.796333735807227,-0.6048574883518475
112,118,-29.15009404220458,-268.96615015190633,129.89675328972524,1.1231652113088755,-1.6787532601992767,300.1094540753739,0.31801704803285574,0.40610036755344053,0.4791162609894986,-22.661007173112893,-260.73868099465676,148.62331635218843,1.0543384206720723,-1.657489285983332,300.9768615300119,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.29964661169908224,0.0,0.07024700239924221,0.027783860387469276,0.07554193698939368,0.9554408628543695,-0.2951825834769018
113,154,-73.33758469821846,-284.94312757756734,47.70636920928345,1.4100551765210023,-1.822705174294265,298.0719459227699,0.31801704803285574,0.40610036755344053,0.4791162609894986,-62.95459604537826,-287.5146958705219,33.95963871621297,1.4559233770706665,-1.786355683124885,296.27898772354945,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.4714558073119246,0.0,0.05061117097853625,0.04439958246539562,0.06732617285216869,-0.7837366789209035,-0.6210932442991411
113,127,-73.33758469821846,-284.94312757756734,47.70636920928345,1.4100551765210023,-1.822705174294265,298.0719459227699,0.31801704803285574,0.40610036755344053,0.4791162609894986,-56.377560405084,-286.8229338227892,52.52432269869434,1.3930072314177202,-1.7648808235846876,296.99264159049056,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.2840958696623976,0.0,0.0159557645922269,0.07063034296338665,0.07241016344994798,0.28278890751996094,-0.9591821692377663
113,128,-73.33758469821846,-284.94312757756734,47.70636920928345,1.4100551765210023,-1.822705174294265,298.0719459227699,0.31801704803285574,0.40610036755344053,0.4791162609894986,-79.51107774150744,-284.9642515085213,29.693189466059735,1.4707652850122648,-1.842897192082399,297.3353689390065,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.820504681017193,0.0,0.0650734237350142,0.024663815918339594,0.0695906192834239,-0.9488926165622664,0.31559911633845816
114,156,-46.67370160895648,-225.84692559931162,207.07842812577772,0.8391298253025158,-1.7745882014589374,309.94635603534005,0.31801704803285574,0.40610036755344053,0.4791162609894986,-30.115656435722908,-223.9523564817137,210.51226033516042,0.820793674391583,-1.7044679390184725,308.8317057681828,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.315027735690777,0.0,0.012958989520111546,0.10218158092563359,0.10300005286330763,0.2529890714572529,-0.967469136315571
114,130,-46.67370160895648,-225.84692559931162,207.07842812577772,0.8391298253025158,-1.7745882014589374,309.94635603534005,0.31801704803285574,0.40610036755344053,0.4791162609894986,-56.62477510289577,-215.92352021871667,219.19219769203306,0.7945129486299393,-1.8272656973721015,312.8490870502252,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.8680571351744365,0.0,0.053252733307462746,0.07676340082413272,0.09342629881785006,0.6463103170920199,0.7630746844316174
114,121,-46.67370160895648,-225.84692559931162,207.07842812577772,0.8391298253025158,-1.7745882014589374,309.94635603534005,0.31801704803285574,0.40610036755344053,0.4791162609894986,-36.35605869786109,-235.54389713929598,193.99851439284268,0.8875886907832492,-1.7239372263060972,307.3078490215301,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.3340801138678704,0.0,0.05548529223121473,0.073810287303708,0.0923394615851707,-0.6912979335495733,-0.7225698354277528
114,159,-46.67370160895648,-225.84692559931162,207.07842812577772,0.8391298253025158,-1.7745882014589374,309.94635603534005,0.31801704803285574,0.40610036755344053,0.4791162609894986,-40.02398191422232,-214.08009436585704,222.82285578502416,0.7739747955075675,-1.7556206132620995,311.5802159832327,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.2832853588966244,0.0,0.06618545778991011,0.027640201003882627,0.07172513878965316,0.9601423258442324,-0.2795115634860708
115,161,-112.5524527684033,-276.7811424935059,20.957364642372013,1.500770382696749,-1.9570204278896137,299.5247345328052,0.31801704803285574,0.40610036755344053,0.4791162609894986,-102.69535370836675,-279.62682512235807,7.07997834831521,1.5470335828959536,-1.9227627952888742,297.9725207040223,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.504203050136191,0.0,0.05319775830492148,0.04053305418725934,0.06687996688408379,-0.8036519402245705,-0.5950996210495209
115,119,-112.5524527684033,-276.7811424935059,20.957364642372013,1.500770382696749,-1.9570204278896137,299.5247345328052,0.31801704803285574,0.40610036755344053,0.4791162609894986,-96.06877902263896,-281.51277015602,25.261548642285796,1.4860736106842236,-1.8996629809970773,298.5243640033814,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.3199615830456741,0.0,0.014735043299133468,0.0678643655863097,0.06944561625804493,0.24821266655298352,-0.9687055652584315
115,126,-112.5524527684033,-276.7811424935059,20.957364642372013,1.500770382696749,-1.9570204278896137,299.5247345328052,0.31801704803285574,0.40610036755344053,0.4791162609894986,-129.28617074416772,-270.5422542932609,16.326959745530885,1.5163990163458496,-2.016590170235874,300.2908505404414,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.8273723591613025,0.0,0.016473589710892217,0.07048191632453768,0.07238148718244151,-0.25377016340347053,0.9672645471463202
115,143,-112.5524527684033,-276.7811424935059,20.957364642372013,1.500770382696749,-1.9570204278896137,299.5247345328052,0.31801704803285574,0.40610036755344053,0.4791162609894986,-118.3928631062148,-273.72181915470185,2.5329003279667806,1.5623033905420034,-1.9790275158117874,298.2397020852818,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.7981217829061187,0.0,0.07019720572343818,0.026038415953880536,0.07487086747705013,-0.9415914986305853,0.33675725635330894
116,122,-134.96121141622822,-171.82354124236784,226.08504194557162,0.7683158845970042,-2.2366108140686594,314.40786266175724,0.31801704803285574,0.40610036755344053,0.4791162609894986,-147.7098918719362,-165.24245731743,216.80500186499677,0.7964201937077731,-2.3002298762590287,310.0446591876774,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.9867761464035185,0.0,0.001533000643470565,0.09270781547826365,0.09272048933070114,-0.4040863856166282,0.9147208278809932
116,165,-134.96121141622822,-171.82354124236784,226.08504194557162,0.7683158845970042,-2.2366108140686594,314.40786266175724,0.31801704803285574,0.40610036755344053,0.4791162609894986,-127.87806023401758,-161.1658793104258,238.0706400415204,0.7126688070799216,-2.2415343682090474,314.650391057912,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.08824841355887925,0.0,0.0589763695121797,0.007493917731611902,0.0594505758071806,0.9961086351610956,0.08813391491077197
116,135,-134.96121141622822,-171.82354124236784,226.08504194557162,0.7683158845970042,-2.2366108140686594,314.40786266175724,0.31801704803285574,0.40610036755344053,0.4791162609894986,-118.40653183558598,-178.07040514894737,234.73108350069086,0.7388681513647531,-2.1576041374186454,317.5340257872378,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.214022004307936,0.0,0.000943051771563145,0.12025246766522803,0.12025616543953395,0.3492535044673977,-0.9370282757832024
117,138,-154.57831830609157,-258.8729247172808,25.41746223460744,1.4866952442550219,-2.1090958236918844,302.5817162825044,0.31801704803285574,0.40610036755344053,0.4791162609894986,-144.8763867428326,-263.3106265617051,11.772100673769605,1.5316459397728597,-2.073801471615938,300.7660816153475,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.4759543310664953,0.0,0.05919017612984482,0.041759683217794205,0.07243858152071019,-0.7865227420957128,-0.617561313689775
117,139,-154.57831830609157,-258.8729247172808,25.41746223460744,1.4866952442550219,-2.1090958236918844,302.5817162825044,0.31801704803285574,0.40610036755344053,0.4791162609894986,-170.4699818490338,-249.69174604737486,21.116114207782402,1.5010659522870764,-2.1698317723251668,303.07073932505057,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.8031330938408934,0.0,0.015875751274594577,0.07186175197098518,0.07359450302075682,-0.2302521305770927,0.9731310067841377
117,147,-154.57831830609157,-258.8729247172808,25.41746223460744,1.4866952442550219,-2.1090958236918844,302.5817162825044,0.31801704803285574,0.40610036755344053,0.4791162609894986,-160.05466950871426,-254.95615766954032,7.541146972154108,1.5457505665557345,-2.1313874429797584,301.1262334351075,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.7806581638299006,0.0,0.07600224448950911,0.026375068675869383,0.08044865079726288,-0.9355672184163784,0.353148665330397
118,604,-22.661007173112893,-260.73868099465676,148.62331635218843,1.0543384206720723,-1.657489285983332,300.9768615300119,0.31801704803285574,0.40610036755344053,0.4791162609894986,-6.128709355885057,-257.9898381103724,152.54609441739512,1.036931490639929,-1.5945474827327042,299.77763186833323,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.3009841401514048,0.0,0.01640017710081836,0.08092734619065109,0.08257239956789252,0.26655042293862063,-0.9638209750940484
118,145,-22.661007173112893,-260.73868099465676,148.62331635218843,1.0543384206720723,-1.657489285983332,300.9768615300119,0.31801704803285574,0.40610036755344053,0.4791162609894986,-12.251889142327991,-266.85394772212544,134.44834021442318,1.1045143950260208,-1.6166764472031374,299.0610211793774,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.4587378032028497,0.0,0.052941867294231684,0.0533267301384716,0.07514373866039281,-0.7757744425083544,-0.6310103123965979
118,133,-22.661007173112893,-260.73868099465676,148.62331635218843,1.0543384206720723,-1.657489285983332,300.9768615300119,0.31801704803285574,0.40610036755344053,0.4791162609894986,-16.31979400570884,-251.3809317716487,166.33470722146728,0.9872186477303022,-1.6356259227492498,301.87073949162794,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.3148979385175608,0.0,0.06850354852342494,0.02811079241392197,0.07404696354638621,0.9508279942903287,-0.30971942992623275
119,128,-96.06877902263896,-281.51277015602,25.261548642285796,1.4860736106842236,-1.8996629809970773,298.5243640033814,0.31801704803285574,0.40610036755344053,0.4791162609894986,-79.51107774150744,-284.9642515085213,29.693189466059735,1.4707652850122648,-1.842897192082399,297.3353689390065,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.3073872448127322,0.0,0.0150253767843079,0.0671643258271022,0.0688244768328795,0.2603735542999288,-0.9655079555452778
