lbl1,lbl2,pt1_x,pt1_y,pt1_z,pt1_th,pt1_ph,pt1_r,pt1_dx,pt1_dy,pt1_dz,pt2_x,pt2_y,pt2_z,pt2_th,pt2_ph,pt2_r,pt2_dx,pt2_dy,pt2_dz,orientation,diameter,angle_h,angle_v,angle_total,ori_dx,ori_dy
209,294,270.599611854025,-19.286566952823108,-122.62290092179276,1.9953171240961058,-0.07115312557217816,297.71210494511394,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,263.77359035020356,-23.205988628249006,-138.02923065961951,2.05131741732259,-0.08775099179060598,298.60859564141464,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.8534520637469347,0.0,0.058800044681390745,0.015966451140296392,0.0609292443457903,-0.9587739211594806,0.2841699634100586
209,224,270.599611854025,-19.286566952823108,-122.62290092179276,1.9953171240961058,-0.07115312557217816,297.71210494511394,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,264.99504078359547,-37.537337137402965,-129.18558594028903,2.0204948496734825,-0.1407167763007899,297.18738017285034,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.9180664596231292,0.0,0.03408296198929961,0.06576421665019912,0.07407145529539952,-0.3403321702432049,0.9403052769699584
209,211,270.599611854025,-19.286566952823108,-122.62290092179276,1.9953171240961058,-0.07115312557217816,297.71210494511394,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,274.2983894075385,0.8369754173489636,-116.75766577103929,1.9732236135966723,0.0030513223996059746,298.1151782041977,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.2814157225701368,0.0,0.028035948781008936,0.07166112432949372,0.07695018625200664,0.28535863808169976,-0.9584208092858572
210,237,235.19401112969362,-194.05035524220872,78.56559782677802,1.3186158480565857,-0.6898387409622992,314.8719047529977,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,232.6288156718076,-188.87110392082963,95.78964485878984,1.2613884695638287,-0.6819544371247651,314.58562560821775,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.1369096502736817,0.0,0.0753513043501996,0.007119718305175257,0.07568691733728793,0.9906425041453282,-0.13648233944607424
210,283,235.19401112969362,-194.05035524220872,78.56559782677802,1.3186158480565857,-0.6898387409622992,314.8719047529977,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,223.48304102117126,-205.2312114960826,88.92414689172269,1.2857080286938243,-0.7428504424524706,316.1835285030531,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0152480600073028,0.0,0.06364569777112106,0.04874713310841386,0.08016893307923152,0.5274091931654716,0.8496114070353259
210,222,235.19401112969362,-194.05035524220872,78.56559782677802,1.3186158480565857,-0.6898387409622992,314.8719047529977,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,243.8957448867863,-177.01579153635106,85.81995424416017,1.2933675069324262,-0.6278223242605336,313.3445218502966,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1841641186656777,0.0,0.017737814522400044,0.05714658296901375,0.05983612628726427,0.3770713637477094,-0.9261842077262181
210,318,235.19401112969362,-194.05035524220872,78.56559782677802,1.3186158480565857,-0.6898387409622992,314.8719047529977,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,224.7409946887695,-210.56706708317225,72.36923204121743,1.3399975486834796,-0.7528489804692109,316.36104403030134,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.8979403431087534,0.0,0.011949613778454602,0.055577168958393194,0.05684729526445401,-0.32133982901767466,0.9469639456108621
211,272,274.2983894075385,0.8369754173489636,-116.75766577103929,1.9732236135966723,0.0030513223996059746,298.1151782041977,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,268.98926063744005,-5.232063985149748,-131.39700493009295,2.0251143455699894,-0.01944837611231537,299.41237405361227,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.732462330758286,0.0,0.06215403112279288,0.021971660248499517,0.06592326932797402,-0.9174671373777867,0.3978115783028558
211,233,274.2983894075385,0.8369754173489636,-116.75766577103929,1.9732236135966723,0.0030513223996059746,298.1151782041977,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,271.16066143347723,16.609400678683183,-126.65410485883561,2.007046484666792,0.06117655415076402,299.7419536493662,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.097798091017114,0.0,0.035540295097540614,0.057328073108805944,0.06745087502759967,-0.5029441738289896,-0.8643188983306306
212,284,268.9680164208388,-66.68564224616757,132.00087014674818,1.1262505594013565,-0.24303088875502848,306.9446179014109,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,261.7989543073383,-63.321160646956436,147.93032443314496,1.0685547264260138,-0.23731183311532159,307.29731978816375,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.09880148917868589,0.0,0.059526366148876415,0.006079589352297867,0.059836023209958344,0.9951231020536307,-0.09864082197122714
212,253,268.9680164208388,-66.68564224616757,132.00087014674818,1.1262505594013565,-0.24303088875502848,306.9446179014109,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,262.3569612385483,-80.69132153302313,140.77562400203428,1.0969050319100124,-0.2983808986027454,308.4802113495013,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.08329639569273,0.0,0.0380148329558123,0.06201446979060323,0.072738724130053,0.46841852674554324,0.8835066970892381
212,236,268.9680164208388,-66.68564224616757,132.00087014674818,1.1262505594013565,-0.24303088875502848,306.9446179014109,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,267.80596246982975,-49.23529970095449,138.95728521355687,1.0989265721191768,-0.18181660889979714,305.701284565434,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1509683529057584,0.0,0.023291915389028566,0.06723508606069455,0.07115525363652826,0.40760337188764806,-0.9131590722463527
213,269,280.21384286620975,54.77281746144306,-91.69108549620525,1.8815337069740747,0.19303401844883086,299.8784994393327,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,276.77788251495525,52.04634512760304,-107.38084011922456,1.9350656478726829,0.18587316093488493,301.4058113496062,-0.05625765893500184,0.13689859792048406,0.18168089936253257,3.0086141293232207,0.0,0.06566657354077762,0.007156448415562871,0.06605538308503682,-0.9911713774757628,0.13258695438390133
213,299,280.21384286620975,54.77281746144306,-91.69108549620525,1.8815337069740747,0.19303401844883086,299.8784994393327,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,276.68985419816,69.57560466761532,-98.80715753662811,1.904191742991499,0.24634950003367692,301.9286249455844,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.9726503938286533,0.0,0.0325095588174172,0.05416401319603638,0.06317128888983913,-0.39112538083016163,-0.920337403602864
213,229,280.21384286620975,54.77281746144306,-91.69108549620525,1.8815337069740747,0.19303401844883086,299.8784994393327,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,279.6174809618504,72.34524968584023,-82.69521394034457,1.849652358166443,0.2531774997109452,300.4301403324851,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.0833689038620962,0.0,0.03434596860597036,0.06068620577042625,0.06973134969504619,0.46835446406103076,-0.8835406589365906
214,258,274.5010527801642,11.765624428369266,118.4357629764886,1.1638018800188081,0.04283563655975301,299.1927269293672,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,272.20531863427055,-2.8229296852274257,127.87138808900816,1.1316520720308705,-0.010370217983646401,300.7570386817277,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0272553392619352,0.0,0.02323830929914953,0.0511709958056979,0.05620044333303512,0.5171698977863076,0.8558827588073615
214,276,274.5010527801642,11.765624428369266,118.4357629764886,1.1638018800188081,0.04283563655975301,299.1927269293672,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,267.3661294045712,14.273883763318981,134.54743100805314,1.1051369283859027,0.053336396484815654,299.6521351523087,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.17711975246276612,0.0,0.04900814453957128,0.009992459360228297,0.05001647203949239,0.9843552606679561,-0.17619512137207477
214,280,274.5010527801642,11.765624428369266,118.4357629764886,1.1638018800188081,0.04283563655975301,299.1927269293672,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,269.1526019247539,28.618552684643664,124.90044689284937,1.1384618940511135,0.1059303425805597,298.0977462421718,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1888956779817241,0.0,0.021128074413808418,0.06068164800395944,0.06425463355207825,0.3726848637191461,-0.927957969066833
215,220,281.5523385103946,74.70762051855448,-65.21677116087878,1.7910496497701702,0.25936512937879697,298.50657467611427,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,278.03692677940654,89.01779864325889,-73.95321343328597,1.8188943062568366,0.3098529565485915,301.1607193930477,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.074799852888508,0.0,0.038251556818318745,0.051250512163379856,0.06395151754285283,-0.482935111740224,-0.8756561413297216
215,267,281.5523385103946,74.70762051855448,-65.21677116087878,1.7910496497701702,0.25936512937879697,298.50657467611427,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,279.2917508992829,90.18705713949917,-57.43023942554712,1.764033671340786,0.3123435115110666,299.05822141574043,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.0992256452983002,0.0,0.02819737172274214,0.05290535994150869,0.05995055364724408,0.45428609597223585,-0.8908558486120549
215,229,281.5523385103946,74.70762051855448,-65.21677116087878,1.7910496497701702,0.25936512937879697,298.50657467611427,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,279.6174809618504,72.34524968584023,-82.69521394034457,1.849652358166443,0.2531774997109452,300.4301403324851,-0.05625765893500184,0.13689859792048406,0.18168089936253257,3.0363963523161153,0.0,0.06996285293018191,0.006146466570687763,0.07023232760940538,-0.9944719698069152,0.10500238696502975
216,270,265.13978421482705,-52.18380069787113,-120.21993201696327,1.9893894210114622,-0.19433233287339752,295.7618742889682,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,257.79868976516764,-55.24410621436121,-134.86238829831598,2.0436156310905664,-0.21109900691642372,296.1417557413789,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.8417181891579992,0.0,0.05959301410640012,0.015481256353654995,0.06157106973711913,-0.9553735798949089,0.2954002756240862
216,224,265.13978421482705,-52.18380069787113,-120.21993201696327,1.9893894210114622,-0.19433233287339752,295.7618742889682,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,264.99504078359547,-37.537337137402965,-129.18558594028903,2.0204948496734825,-0.1407167763007899,297.18738017285034,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.0964974275802994,0.0,0.02701586101813382,0.049634750812210124,0.05651075326644758,-0.5018195607355016,-0.8649723281488421
216,263,265.13978421482705,-52.18380069787113,-120.21993201696327,1.9893894210114622,-0.19433233287339752,295.7618742889682,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,257.43711296673223,-69.5650573108364,-126.26336541819808,2.013004390398572,-0.26391832521386654,295.0518628614899,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.897964480459184,0.0,0.03150410039545595,0.06305326665359146,0.07048562106852628,-0.3213626861246647,0.9469561890429462
217,223,221.1039439730617,-222.68215090850003,21.667516811183535,1.501858283672879,-0.7889543818112383,314.55329541818776,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,217.62342124479613,-225.6286278239703,5.480287153008852,1.5533158808710272,-0.803456368462488,313.525540770281,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.8668933440888487,0.0,0.07841579087766756,0.011448474357602973,0.07924710609282072,-0.9625068057022687,0.2712575325715677
217,314,221.1039439730617,-222.68215090850003,21.667516811183535,1.501858283672879,-0.7889543818112383,314.55329541818776,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,223.75240318097428,-219.39899102063427,38.09753587812537,1.4498165578849904,-0.7755747211571301,315.67780636294134,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.25164495903005524,0.0,0.07762112511048683,0.010260669737045978,0.07829636266692457,0.9685041416323105,-0.2489974450492642
217,262,221.1039439730617,-222.68215090850003,21.667516811183535,1.501858283672879,-0.7889543818112383,314.55329541818776,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,210.91397220592606,-234.86869157750183,31.63264388565104,1.470922014014127,-0.8390828488499984,317.25168260264,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.017869303310591,0.0,0.05320221232705469,0.03816219206483194,0.06547387494020902,0.5251803456134666,0.8509909544650399
217,264,221.1039439730617,-222.68215090850003,21.667516811183535,1.501858283672879,-0.7889543818112383,314.55329541818776,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,208.12437886575208,-238.03453147552875,15.540743785796224,1.521685849848319,-0.8523372390617349,316.5718085528864,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.8739747218429414,0.0,0.02406573793380931,0.04900225283629681,0.054592861486930204,-0.298555145615017,0.9543923852518921
218,250,283.24792005306085,83.75652098519173,-34.54500736015709,1.6872217070614801,0.28750754701097786,297.38509807224926,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,279.9687784436949,95.67971611403578,-43.18951258378862,1.7157487497198056,0.32930756670394695,299.00243974948165,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.1696565118281708,0.0,0.03520885847780983,0.04170716437125327,0.054581601984562335,-0.5637013769267408,-0.825978666583403
218,256,283.24792005306085,83.75652098519173,-34.54500736015709,1.6872217070614801,0.28750754701097786,297.38509807224926,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,283.80510168480885,85.86970268495627,-17.95636573562572,1.6312812526979152,0.29380902568912043,297.05449441467647,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.11217331640700348,0.0,0.061093396679010765,0.006071707501120049,0.06139437066831226,0.9937151677845866,-0.11193822097412066
218,303,283.24792005306085,83.75652098519173,-34.54500736015709,1.6872217070614801,0.28750754701097786,297.38509807224926,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,280.14376916987015,99.89328083214254,-26.24585029908198,1.6588131374123904,0.3425234486331752,298.57669637470474,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.0941385242481116,0.0,0.030426194497753058,0.054357203264421554,0.06229332916408257,0.4588120897888011,-0.8885333231025346
218,267,283.24792005306085,83.75652098519173,-34.54500736015709,1.6872217070614801,0.28750754701097786,297.38509807224926,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,279.2917508992829,90.18705713949917,-57.43023942554712,1.764033671340786,0.3123435115110666,299.05822141574043,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.828867803150357,0.0,0.08950426078519313,0.024579837354726658,0.09281799988735309,-0.951498796309099,-0.3076524672781546
219,257,236.67235775842434,-173.8469250299292,-62.80052879913131,1.7814769638424037,-0.6335374879747333,300.3006238534045,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,230.31856521101707,-175.77188933114056,-77.2424169860361,1.8313393553932924,-0.6518758584861953,299.8479440345472,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.7891671728467795,0.0,0.07111784823323129,0.013667137291563191,0.0724191893013955,-0.9385382584908358,0.34517522702098563
219,226,236.67235775842434,-173.8469250299292,-62.80052879913131,1.7814769638424037,-0.6335374879747333,300.3006238534045,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,230.67427085727437,-188.13652269613783,-53.65064332730542,1.7491186130357517,-0.684177340557987,302.4638192200239,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0022001001443568,0.0,0.03449904575759226,0.03888375923633869,0.05198202468675108,0.5384496792764324,0.8426576664856893
219,302,236.67235775842434,-173.8469250299292,-62.80052879913131,1.7814769638424037,-0.6335374879747333,300.3006238534045,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,224.20181912465503,-190.6560266170875,-67.59398637600084,1.7965534250866657,-0.7047127782739087,301.96874536683276,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.7795325054183402,0.0,0.037404305992309074,0.05598393864219215,0.06732966279923748,-0.20722367731749639,0.9782935896544627
220,267,278.03692677940654,89.01779864325889,-73.95321343328597,1.8188943062568366,0.3098529565485915,301.1607193930477,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,279.2917508992829,90.18705713949917,-57.43023942554712,1.764033671340786,0.3123435115110666,299.05822141574043,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.045366702313855124,0.0,0.06747191386280711,0.0024632600012433996,0.06751686315390984,0.9989711076455877,-0.045351142095295616
220,291,278.03692677940654,89.01779864325889,-73.95321343328597,1.8188943062568366,0.3098529565485915,301.1607193930477,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,275.5270053985207,86.8225488086326,-90.70725961607461,1.8750410243034792,0.30526496656407903,302.78885817110546,-0.05625765893500184,0.13689859792048406,0.18168089936253257,3.060059499438518,0.0,0.07101925334974696,0.004661703168075082,0.07117208598026888,-0.9966780132841088,0.08144285012229184
220,359,278.03692677940654,89.01779864325889,-73.95321343328597,1.8188943062568366,0.3098529565485915,301.1607193930477,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,272.5006590955218,104.37707122494226,-82.74937167592768,1.847117899968768,0.3657956785233968,303.31277704335383,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.03804444064231,0.0,0.04264464632303278,0.05775647492075723,0.07179398481271682,-0.450431079224291,-0.8928112022532202
220,326,278.03692677940654,89.01779864325889,-73.95321343328597,1.8188943062568366,0.3098529565485915,301.1607193930477,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,274.4644909171812,105.79858474297092,-66.38850800681635,1.7927733842769396,0.36792050775746693,301.54855546564,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1480781181813564,0.0,0.027247983079524776,0.05986184249281751,0.06577151943308715,0.41024090982530365,-0.9119771904525392
220,229,278.03692677940654,89.01779864325889,-73.95321343328597,1.8188943062568366,0.3098529565485915,301.1607193930477,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,279.6174809618504,72.34524968584023,-82.69521394034457,1.849652358166443,0.2531774997109452,300.4301403324851,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.0680214972271895,0.0,0.03309698595238141,0.05761766554742194,0.0664470154504076,-0.4769885539781105,0.8789095057933276
221,292,223.63872660625537,-202.42817732953586,-43.9629728796368,1.71552006350537,-0.7356570234914244,304.8346929065672,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,217.72624859863834,-204.33469592047183,-58.64579718866827,1.7647352549689408,-0.7536798495207854,304.2970864363347,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.790555289214148,0.0,0.07589443465043327,0.012833634280609841,0.07697186096072597,-0.9390164975001224,0.34387209456802786
221,289,223.63872660625537,-202.42817732953586,-43.9629728796368,1.71552006350537,-0.7356570234914244,304.8346929065672,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,216.57990482978627,-216.18902784545332,-34.97535384643758,1.6845958449517477,-0.7844949634481634,308.00621148529615,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0063215902734142,0.0,0.03810472169244329,0.033926171446615465,0.05101916232440224,0.5349721106243375,0.8448697182726707
221,226,223.63872660625537,-202.42817732953586,-43.9629728796368,1.71552006350537,-0.7356570234914244,304.8346929065672,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,230.67427085727437,-188.13652269613783,-53.65064332730542,1.7491186130357517,-0.684177340557987,302.4638192200239,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.149036765812031,0.0,0.038011205178055535,0.038071387856346964,0.05379853429598839,-0.5465512821530584,-0.8374256360876755
221,285,223.63872660625537,-202.42817732953586,-43.9629728796368,1.71552006350537,-0.7356570234914244,304.8346929065672,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,210.4954313347061,-218.19744293842476,-49.41535366693636,1.7323654419788461,-0.8033624999276449,307.1812622795855,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.8146488194354642,0.0,0.04088273931974067,0.04908119130222455,0.06387770905356134,-0.24144292561701075,0.9704150213540074
222,241,243.8957448867863,-177.01579153635106,85.81995424416017,1.2933675069324262,-0.6278223242605336,313.3445218502966,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,241.0406098775198,-171.70223078743618,102.64935387758321,1.23692584867317,-0.6189581677494419,313.239718935824,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.15577747837276976,0.0,0.07116613377385127,0.008362668555769785,0.0716557940552706,0.9878912049850028,-0.15514821015170996
222,237,243.8957448867863,-177.01579153635106,85.81995424416017,1.2933675069324262,-0.6278223242605336,313.3445218502966,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,232.6288156718076,-188.87110392082963,95.78964485878984,1.2613884695638287,-0.6819544371247651,314.58562560821775,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0371993273304527,0.0,0.05845027719386691,0.04968966999691389,0.07671700077845903,0.5086335806889197,0.8609830896106893
223,266,217.62342124479613,-225.6286278239703,5.480287153008852,1.5533158808710272,-0.803456368462488,313.525540770281,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,213.65310960543613,-227.57696525396014,-10.678234822272167,1.6049914286477844,-0.8169445996715693,312.33467796130844,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.8862715975691478,0.0,0.08123511301686577,0.010036072052353904,0.08185271118969117,-0.9675822609109455,0.25255606975573347
223,264,217.62342124479613,-225.6286278239703,5.480287153008852,1.5533158808710272,-0.803456368462488,313.525540770281,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,208.12437886575208,-238.03453147552875,15.540743785796224,1.521685849848319,-0.8523372390617349,316.5718085528864,-0.05625765893500184,0.13689859792048406,0.18168089936253257,0.9964737252206259,0.0,0.051300890047941125,0.03459632270107964,0.06187638373521988,0.5432661984082169,0.8395605026840436
223,278,217.62342124479613,-225.6286278239703,5.480287153008852,1.5533158808710272,-0.803456368462488,313.525540770281,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,204.4288491712895,-240.55423543486646,-0.7029143160782816,1.5730229497832975,-0.8664042394664999,315.68653542349057,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.8742000943832657,0.0,0.03011656876133525,0.0425619078029886,0.0521394640343218,-0.2987702318673034,0.9543250748827455
224,294,264.99504078359547,-37.537337137402965,-129.18558594028903,2.0204948496734825,-0.1407167763007899,297.18738017285034,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,263.77359035020356,-23.205988628249006,-138.02923065961951,2.05131741732259,-0.08775099179060598,298.60859564141464,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.0978257500399713,0.0,0.029386968845345036,0.050301525558016646,0.05825665122010603,-0.5029680798527698,-0.8643049870556213
224,290,264.99504078359547,-37.537337137402965,-129.18558594028903,2.0204948496734825,-0.1407167763007899,297.18738017285034,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,257.0380545993209,-40.21610147946546,-144.0566079197079,2.0764851266713595,-0.15520145510523112,297.3856126576109,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.8884427626093854,0.0,0.06040145401796399,0.013822949890409076,0.06196296951532406,-0.9681283208194941,0.2504546953587153
224,270,264.99504078359547,-37.537337137402965,-129.18558594028903,2.0204948496734825,-0.1407167763007899,297.18738017285034,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,257.79868976516764,-55.24410621436121,-134.86238829831598,2.0436156310905664,-0.21109900691642372,296.1417557413789,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.8881933962330024,0.0,0.02870166189184186,0.06531055572243076,0.07133900815210666,-0.31209470389344607,0.9500509964215932
225,227,279.80030409483396,66.4875489695716,65.76172759184313,1.3459974120322928,0.23329812879419035,295.01425246148114,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,278.3698165723613,80.39443365621716,56.996413657875195,1.3765649428505267,0.28115423854602606,295.299188809068,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.1392139378405797,0.0,0.024723900236387455,0.04470445242183938,0.05108580340207385,-0.5382991588792221,-0.8427538285584479
225,251,279.80030409483396,66.4875489695716,65.76172759184313,1.3459974120322928,0.23329812879419035,295.01425246148114,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,280.938424088845,52.14644139782141,74.53386989439626,1.315634332316216,0.1835265409625629,295.2980650824095,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0230210073165198,0.0,0.01583468550542366,0.04768868235555765,0.05024885759761061,0.5207893423544879,0.8536852235396722
225,287,279.80030409483396,66.4875489695716,65.76172759184313,1.3459974120322928,0.23329812879419035,295.01425246148114,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,275.0168252779011,68.45009564502034,82.41528784117727,1.2877996291854656,0.2439376497352169,295.1473351560066,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.1808198010432303,0.0,0.05329265641372682,0.009821637744611835,0.05419014482004935,0.983696593565756,-0.1798360692606682
225,310,279.80030409483396,66.4875489695716,65.76172759184313,1.3459974120322928,0.23329812879419035,295.01425246148114,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,273.71237442542184,82.28692906919372,73.3939374497211,1.3194380831513857,0.29203728248068606,295.0868900232852,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1461499539270936,0.0,0.026041679121992598,0.056605079967076435,0.06230813855004772,0.41199858795488487,-0.911184483802913
226,302,230.67427085727437,-188.13652269613783,-53.65064332730542,1.7491186130357517,-0.684177340557987,302.4638192200239,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,224.20181912465503,-190.6560266170875,-67.59398637600084,1.7965534250866657,-0.7047127782739087,301.96874536683276,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.733033595880523,0.0,0.07151198824673194,0.015552537157500938,0.07318364486028402,-0.9176942435404626,0.3972873964433029
226,292,230.67427085727437,-188.13652269613783,-53.65064332730542,1.7491186130357517,-0.684177340557987,302.4638192200239,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,217.72624859863834,-204.33469592047183,-58.64579718866827,1.7647352549689408,-0.7536798495207854,304.2970864363347,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.7918173744281012,0.0,0.039102708157490444,0.052350452764630406,0.06534211268325864,-0.21922594693226438,0.9756741178240058
227,296,278.3698165723613,80.39443365621716,56.996413657875195,1.3765649428505267,0.28115423854602606,295.299188809068,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,276.05858680342726,94.43052266006332,48.33520479025037,1.4066212716590385,0.32959012056056414,295.7393429692329,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.1261809261299196,0.0,0.024454315765707387,0.04632955812186398,0.052387417528793084,-0.5272701323675635,-0.8496977153747631
227,281,278.3698165723613,80.39443365621716,56.996413657875195,1.3765649428505267,0.28115423854602606,295.299188809068,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,281.6210452221891,78.11619386958975,40.44277853904978,1.433287467430159,0.27057801792693653,295.0392705940486,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.9572540238947584,0.0,0.0559011880937487,0.010075136128231438,0.05680185910949628,-0.98305769242294,0.1832964084975052
227,310,278.3698165723613,80.39443365621716,56.996413657875195,1.3765649428505267,0.28115423854602606,295.299188809068,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,273.71237442542184,82.28692906919372,73.3939374497211,1.3194380831513857,0.29203728248068606,295.0868900232852,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.18825085210491546,0.0,0.05448542411713152,0.010410905477401406,0.05547114920463685,0.9823330748578286,-0.18714093630300058
